id,event_name,total_area,total_heat,total_pm25,total_pm10,total_pm,total_co,total_co2,total_ch4,total_nmhc,total_nox,total_nh3,total_so2,total_voc,total_bc,total_h2,total_nmoc,total_no,total_no2,total_oc,total_tpc,total_tpm
SF11E1535082,,0.0008978194415731979,0.588326,0.00017199999999999993,0.0002179999999999999,0,0.0021220000000000006,0.026862,9.399999999999995e-05,0,2.6e-05,2.6999999999999992e-05,1.1000000000000001e-05,0.0004960000000000003,0,0,0,0,0,0,0,0
SF11E1535089,,0.0009837493551294295,0.7327609999999999,0.00019899999999999988,0.0002409999999999999,0,0.002364,0.030183000000000015,0.00010599999999999996,0,3.2e-05,2.8999999999999993e-05,1.4e-05,0.0005510000000000004,0,0,0,0,0,0,0,0
SF11E1535097,,499.99999875819805,40158314078.60984,180.04941299999996,212.458306,0,2150.5952030000003,21476.302845000002,103.75502499999997,0,22.268162,35.15937700000001,13.997860999999995,505.416054,0,0,0,0,0,0,0,0
SF11E1535145,,1.4407009305821943,1096975.0759740004,0.11899100000000006,0.1404050000000001,0,1.2328749999999993,23.905955000000013,0.06391000000000004,0,0.033603000000000036,0.02055800000000001,0.01439199999999999,0.29555599999999993,0,0,0,0,0,0,0,0
SF11E1535188,,0.006623912324504042,71.402079,0.007260000000000001,0.008569,0,0.088497,0.774229,0.004228000000000004,0,0.0007090000000000005,0.0014429999999999988,0.0005100000000000006,0.020748,0,0,0,0,0,0,0,0
SF11E1535268,,5.2570732733326535e-05,9.6e-05,0.0,0.0,0,0.0,5.399999999999999e-05,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
SF11E1535435,,121.99999969700032,2512815808.1348433,9.242576,10.906241,0,102.72563299999999,1497.9810910000003,5.136203,0,1.9123549999999996,1.6959129999999998,0.9281460000000001,24.378747,0,0,0,0,0,0,0,0
SF11E1535584,,0.0143998094010987,54.889712,0.0007160000000000006,0.0008380000000000007,0,0.007731000000000004,0.12957800000000005,0.00037700000000000033,0,0.000166,0.00011499999999999998,6.700000000000002e-05,0.0018429999999999992,0,0,0,0,0,0,0,0
SF11E1535623,,99.9999997516396,1614613483.2016242,4.886325999999999,5.765868,0,52.45579699999999,887.464223,2.669522999999999,0,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,0,0,0,0,0,0,0,0
SF11E1535711,,1.2242409385482766,792099.492863,0.10111700000000005,0.11931200000000004,0,1.0476319999999992,20.314192,0.05430400000000004,0,0.028548999999999998,0.01746400000000001,0.012233999999999986,0.2511509999999998,0,0,0,0,0,0,0,0
SF11E1535768,,0.0001168925704319769,0.009779,1.6e-05,1.9e-05,0,0.0002710000000000003,0.0034960000000000004,8.999999999999999e-06,0,1e-06,0.0,0.0,5.799999999999997e-05,0,0,0,0,0,0,0,0
SF11E1535787,,0.0008211461559344827,0.888431,0.0006380000000000005,0.0007570000000000005,0,0.007771000000000003,0.06991599999999996,0.00035600000000000036,0,6.199999999999999e-05,0.00011399999999999994,3.999999999999997e-05,0.001819999999999999,0,0,0,0,0,0,0,0
SF11E1535806,,0.10752870475613194,11073.04092,0.08251299999999999,0.097365,0,1.0166579999999998,8.239901000000007,0.048318,0,0.007097000000000004,0.01655599999999999,0.005571000000000006,0.237963,0,0,0,0,0,0,0,0
SF11E1535893,,0.01333333330021862,258.720619,0.007790000000000003,0.009195999999999996,0,0.092468,0.962151,0.004472000000000005,0,0.0010209999999999991,0.0015109999999999993,0.0006230000000000006,0.021743000000000005,0,0,0,0,0,0,0,0
SF11E1535905,,9.935868486764477,6414088.602019,0.09384899999999997,0.11073300000000001,0,0.954763,19.761396999999995,0.049964,0,0.028271,0.015965999999999998,0.011839,0.229507,0,0,0,0,0,0,0,0
SF11E1535993,,1.241983560844623,395563.5933170001,0.05783900000000003,0.06825000000000002,0,0.6179609999999999,10.652823999999999,0.031530000000000016,0,0.014447999999999994,0.010254999999999995,0.006480000000000003,0.14747600000000002,0,0,0,0,0,0,0,0
SF11E1535995,,116.74645471945911,2829761594.792929,6.828015000000001,8.057057000000002,0,69.87336500000002,1416.789002,3.6454859999999996,0,2.0159640000000008,1.1674440000000001,0.8500139999999998,16.781980000000008,0,0,0,0,0,0,0,0
SF11E1536044,,0.004731365946096859,16.349368,0.0009690000000000006,0.001150999999999999,0,0.011209999999999998,0.1415410000000001,0.0005400000000000005,0,0.000168,0.0001719999999999999,7.799999999999999e-05,0.0026540000000000005,0,0,0,0,0,0,0,0
SF11E1536145,,0.1696596411419068,15212.542369999997,0.014009999999999991,0.016525000000000005,0,0.14518600000000012,2.8152199999999987,0.007514000000000005,0,0.003955,0.0024160000000000006,0.0016939999999999993,0.034804000000000036,0,0,0,0,0,0,0,0
SF11E1536197,,99.9999997516396,1479284351.8332915,3.6806459999999994,4.3431609999999985,0,37.947532,749.1665310000001,1.9720860000000002,0,1.0583989999999999,0.6333200000000001,0.45048899999999986,9.103942000000002,0,0,0,0,0,0,0,0
SF11E1536260,,0.06932001269835245,1272.067478,0.003454000000000001,0.0040850000000000036,0,0.03724500000000003,0.6237519999999999,0.0018839999999999992,0,0.0008200000000000004,0.0006080000000000005,0.00037800000000000035,0.008882999999999993,0,0,0,0,0,0,0,0
SF11E1536358,,199.9999995032792,3419759407.9018817,9.772650000000002,11.531731000000002,0,104.91160699999993,1774.928456,5.339042999999998,0,2.393581,1.7405620000000004,1.0826,25.020519999999994,0,0,0,0,0,0,0,0
SF11E1536479,,0.0013610778749045755,1.351635,0.00027800000000000036,0.0003280000000000004,0,0.0032210000000000003,0.04071700000000002,0.00014399999999999995,0,4.2000000000000004e-05,4.299999999999998e-05,1.9999999999999998e-05,0.0007610000000000004,0,0,0,0,0,0,0,0
SF11E1536579,,0.5266010297985181,71112.99482100001,0.02451400000000001,0.02893600000000001,0,0.2620200000000001,4.516791000000001,0.013374999999999993,0,0.006126000000000004,0.004343000000000004,0.002743,0.06253100000000004,0,0,0,0,0,0,0,0
SF11E1536620,,3.5769126552328645,7063873.969074001,0.299724,0.353675,0,3.084348,61.304224,0.160446,0,0.086764,0.05148200000000001,0.036838,0.740173,0,0,0,0,0,0,0,0
SF11E1536943,,0.4967934243374826,1361.5089739999999,0.000394,0.0004599999999999999,0,0.004029999999999998,0.083761,0.00020699999999999996,0,0.00012199999999999998,6.199999999999999e-05,4.600000000000001e-05,0.0009700000000000003,0,0,0,0,0,0,0,0
SF11E1537074,,0.0003974347394721382,0.04199,1.4e-05,1.9999999999999998e-05,0,0.0002099999999999999,0.003570000000000001,4.9999999999999996e-06,0,3e-06,0.0,0.0,3.7e-05,0,0,0,0,0,0,0,0
SF11E1537076,,0.7930853016626528,488564.613942,0.11003200000000003,0.12983200000000017,0,1.1733739999999997,20.387337000000002,0.05992100000000002,0,0.02773100000000001,0.019487000000000004,0.012399999999999991,0.2801089999999999,0,0,0,0,0,0,0,0
SF11E1537250,,123.8749996923436,1236722244.8820338,8.288017000000004,9.77987,0,98.19071,1030.1141500000003,4.756108000000001,0,1.1057960000000004,1.6070199999999994,0.6663499999999999,23.100885000000005,0,0,0,0,0,0,0,0
SF11E1537384,,311.9999992251156,6236998924.525704,15.245348,17.989499000000006,0,163.66209599999993,2768.8883899999996,8.328910000000002,0,3.733988000000001,2.7152669999999994,1.6888580000000002,39.032013,0,0,0,0,0,0,0,0
SF11E1537430,,0.0705072903178523,948.170823,0.0034490000000000002,0.004059000000000001,0,0.036991,0.6257280000000001,0.0018839999999999996,0,0.0008370000000000002,0.0006070000000000002,0.0003750000000000001,0.008820999999999999,0,0,0,0,0,0,0,0
SF11E1537444,,199.9999995032792,3170006775.763818,10.388050000000005,12.257906000000002,0,114.30034800000001,1743.257605,5.7441260000000005,0,2.265330000000001,1.889667,1.074765999999999,27.164037000000004,0,0,0,0,0,0,0,0
SF11E1537561,,0.008754012233875647,111.55633100000003,0.0051150000000000015,0.006042000000000004,0,0.060707,0.6317029999999998,0.002936000000000001,0,0.0006700000000000003,0.000983,0.00039800000000000035,0.014273999999999998,0,0,0,0,0,0,0,0
SF11E1537704,,124.11987829568072,2577956869.615178,11.665963,13.765844999999999,0,126.785306,2038.9636399999995,6.411740000000001,0,2.702036,2.099767,1.2500489999999982,30.183999000000004,0,0,0,0,0,0,0,0
SF11E1537735,,0.047619047500780776,600.2535650000001,0.0023720000000000013,0.002804000000000001,0,0.02558499999999999,0.4284909999999998,0.0012999999999999993,0,0.0005670000000000001,0.0004260000000000003,0.00025200000000000016,0.006102000000000003,0,0,0,0,0,0,0,0
SF11E1537770,,0.9935868486764383,5446.028912000001,0.0007899999999999999,0.0009360000000000001,0,0.008060999999999999,0.167526,0.00041699999999999994,0,0.000234,0.000137,0.00010599999999999997,0.001944,0,0,0,0,0,0,0,0
SF11E1537892,,77.91666647315252,742106330.7085749,5.213119999999999,6.151480999999999,0,61.761390999999996,647.9359099999999,2.9915659999999997,0,0.6955420000000002,1.0108050000000002,0.41913099999999975,14.530324000000006,0,0,0,0,0,0,0,0
SF11E1537899,,1.9871736973523153,3260547.671643,0.3678220000000002,0.43405099999999996,0,4.089029000000002,59.57481100000002,0.20442600000000002,0,0.07603200000000006,0.067501,0.03692100000000002,0.9703739999999996,0,0,0,0,0,0,0,0
SF11E1537926,,12.235190775768887,78227628.83323798,1.5799030000000007,1.864277,0,17.806125999999995,243.35302700000005,0.8840610000000001,0,0.3021869999999998,0.29339400000000004,0.1519160000000001,4.217553999999995,0,0,0,0,0,0,0,0
SF11E1537930,,599.9999985098376,2388112753.618748,3.1165000000000003,3.677469,0,31.968421,642.7319130000001,1.6657929999999999,0,0.912501,0.53394,0.38588999999999996,7.675327,0,0,0,0,0,0,0,0
SF11E1538062,,0.20360386243373238,47126.73830200001,0.05710800000000001,0.06739200000000005,0,0.6441150000000003,8.775974999999994,0.031973000000000036,0,0.010880999999999991,0.01060499999999999,0.005471000000000003,0.15255200000000005,0,0,0,0,0,0,0,0
SF11E1538108,,0.24839671216905201,15822.447698000002,0.011555999999999993,0.013650999999999995,0,0.12359399999999995,2.1305669999999988,0.006300000000000005,0,0.0028760000000000005,0.0020490000000000005,0.0012859999999999987,0.02948899999999999,0,0,0,0,0,0,0,0
SF11E1538139,,99.9999997516396,279875217.808196,0.9445189999999999,1.11454,0,9.609284000000002,198.88947,0.502886,0,0.284522,0.160691,0.119117,2.3099560000000006,0,0,0,0,0,0,0,0
SF11E1538155,,199.9999995032792,3419759407.9018817,9.772650000000002,11.531731000000002,0,104.91160699999993,1774.928456,5.339042999999998,0,2.393581,1.7405620000000004,1.0826,25.020519999999994,0,0,0,0,0,0,0,0
SF11E1538178,,0.09935868486784477,2613.3203550000007,0.004959000000000003,0.005858000000000005,0,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,0,0,0,0,0,0,0,0
SF11E1538182,,0.012419835608513775,30.885726,0.0010289999999999993,0.0012119999999999993,0,0.012208000000000002,0.12697099999999997,0.0005890000000000004,0,0.00013499999999999995,0.00018599999999999986,7.499999999999997e-05,0.002880000000000001,0,0,0,0,0,0,0,0
SF11E1538214,,0.9935868486763753,261334.290025,0.04960800000000001,0.058532000000000035,0,0.5338949999999996,8.940551000000008,0.02713000000000001,0,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,0,0,0,0,0,0,0,0
SF11E1538233,,0.021291146757334425,239.56880199999998,0.001751999999999999,0.0020730000000000024,0,0.018221000000000015,0.35328799999999955,0.0009340000000000002,0,0.0004979999999999999,0.00029200000000000005,0.00020800000000000001,0.004363000000000005,0,0,0,0,0,0,0,0
SF11E1538269,,1.490380273014626,1905720.0118589995,0.16923700000000005,0.19970400000000008,0,1.7335160000000005,35.032788000000004,0.09039800000000002,0,0.04980500000000002,0.028953,0.021022000000000002,0.416294,0,0,0,0,0,0,0,0
SF11E1538270,,3.6999999908106656,4048388.5783100002,0.180791,0.21333599999999997,0,1.9408670000000001,32.83618100000002,0.098771,0,0.044281999999999995,0.032207999999999994,0.020032,0.46288000000000007,0,0,0,0,0,0,0,0
SF11E1538412,,0.04967934243401706,2010.3382030000002,0.006942000000000004,0.008204999999999994,0,0.073544,1.3169350000000006,0.003756000000000001,0,0.0018039999999999992,0.0012209999999999988,0.0007940000000000004,0.017575000000000004,0,0,0,0,0,0,0,0
SF11E1538513,,8.833557025040813,74729777.66688201,6.778529999999997,7.998662000000004,0,83.51919000000001,676.9126829999999,3.969393000000001,0,0.5823490000000006,1.359941,0.45724200000000015,19.549159000000003,0,0,0,0,0,0,0,0
SF11E1538568,,0.00831866899229764,52.388553,0.0017429999999999989,0.0020660000000000006,0,0.020036999999999992,0.25524899999999995,0.0009800000000000002,0,0.0002930000000000002,0.0003240000000000004,0.00015699999999999997,0.004730000000000003,0,0,0,0,0,0,0,0
SF11E1538589,,0.018629753412667618,88.99293399999998,0.0008560000000000004,0.001013999999999999,0,0.009263999999999991,0.15979800000000013,0.0004670000000000003,0,0.00020600000000000002,0.00015199999999999995,8.3e-05,0.002202000000000001,0,0,0,0,0,0,0,0
SF11E1538590,,1.307351116680052,1943012.6466500002,0.36672600000000016,0.4327419999999999,0,4.1358640000000015,56.351143000000015,0.20528399999999997,0,0.06987600000000002,0.06814300000000001,0.035194000000000024,0.9795349999999996,0,0,0,0,0,0,0,0
SF11E1538672,,0.0022265624944700986,7.214645000000001,0.0012969999999999987,0.0015259999999999991,0,0.015444,0.160665,0.0007430000000000005,0,0.00016799999999999996,0.0002389999999999999,9.299999999999996e-05,0.0036340000000000014,0,0,0,0,0,0,0,0
SF11E1538684,,5.262330346693458,1280544.8364980002,0.03707,0.04374499999999999,0,0.38187,7.562472000000001,0.019847999999999998,0,0.010695,0.006366999999999999,0.004545,0.09162499999999998,0,0,0,0,0,0,0,0
SF11E1538760,,23.846084368232745,3136942.82511,0.019031,0.022454,0,0.19335,4.0206990000000005,0.010129,0,0.005753,0.0032339999999999995,0.0024030000000000006,0.04649400000000001,0,0,0,0,0,0,0,0
SF11E1538775,,1.700137496624201,170082.88335900003,0.07492599999999994,0.08840299999999994,0,0.8818170000000001,9.615018,0.042832999999999996,0,0.010575999999999993,0.014440999999999999,0.006178000000000004,0.20763600000000007,0,0,0,0,0,0,0,0
SF11E1538929,,102.81902664636685,1136963834.370862,4.7878050000000005,5.649599999999998,0,51.15889399999996,881.9023359999999,2.609774,0,1.196643000000001,0.8493339999999999,0.5369239999999998,12.20918700000001,0,0,0,0,0,0,0,0
SF11E1539014,,1.9871736973523153,1522807.604892,0.1310630000000001,0.1546660000000001,0,1.385407,24.922336000000005,0.07106800000000002,0,0.03427700000000004,0.023033,0.01511099999999999,0.3311559999999999,0,0,0,0,0,0,0,0
SF11E1539111,,0.7180923133616878,148275.54243499998,0.032533000000000006,0.038384,0,0.3460389999999999,6.071989999999998,0.017692000000000003,0,0.008276999999999994,0.005744000000000002,0.0036850000000000003,0.08263700000000002,0,0,0,0,0,0,0,0
SF11E1539113,,4.9679342433822375,9517533.30373,0.327674,0.3866589999999999,0,3.463487000000001,62.305676,0.1776840000000001,0,0.08567700000000004,0.057596000000000015,0.037773000000000036,0.8278730000000004,0,0,0,0,0,0,0,0
SF11E1539506,,99.9999997516396,43946670.251366,0.149275,0.176147,0,1.5213480000000001,31.295331,0.07954900000000001,0,0.044695999999999986,0.02543,0.018754999999999997,0.36562199999999995,0,0,0,0,0,0,0,0
SF11E1539660,,0.027097823145711793,34.865006,0.000196,0.00022799999999999999,0,0.0020140000000000006,0.039990000000000005,9.5e-05,0,5.1000000000000006e-05,3.0999999999999995e-05,2.2000000000000003e-05,0.000479,0,0,0,0,0,0,0,0
SF11E1539728,,0.09935868486784477,2613.3203550000007,0.004959000000000003,0.005858000000000005,0,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,0,0,0,0,0,0,0,0
SF11E1539749,,99.9999997516396,1570210883.0850549,4.530089,5.345512000000001,0,48.189126,845.5723510000001,2.4639460000000004,0,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,0,0,0,0,0,0,0,0
SF11E1539830,,0.09935868486807213,9116.941980000001,0.032333,0.038153,0,0.3788310000000001,4.234912,0.018447999999999992,0,0.0047260000000000045,0.006210000000000005,0.0027130000000000014,0.08925300000000001,0,0,0,0,0,0,0,0
SF11E1539939,,99.9999997516396,279875217.808196,0.9445189999999999,1.11454,0,9.609284000000002,198.88947,0.502886,0,0.284522,0.160691,0.119117,2.3099560000000006,0,0,0,0,0,0,0,0
SF11E1539994,,139.99999965229546,3021016774.4483333,9.231873999999994,10.893618000000004,0,99.47977199999998,1657.4519179999995,5.052851000000002,0,2.2236659999999997,1.6495490000000002,1.0124839999999997,23.712238999999997,0,0,0,0,0,0,0,0
SF11E1540024,,121.99999969700032,4388969714.332848,20.455231,24.137178000000006,0,234.85643300000007,2928.146112,11.553068000000003,0,3.479448,3.859943999999999,1.8489969999999998,55.48664800000001,0,0,0,0,0,0,0,0
SF11E1540139,,7.451901365072873,15967729.293889001,0.3375809999999999,0.3983419999999999,0,3.591007,63.01121900000001,0.18360900000000005,0,0.085983,0.05965500000000001,0.038294,0.8575559999999999,0,0,0,0,0,0,0,0
SF11E1540165,,2786.514317113413,177063502229.6621,162.97169999999994,192.30660500000005,0,1667.7432990000007,33816.040547000004,87.01080200000001,0,48.11727600000002,27.864598000000008,20.288166999999998,400.5535539999999,0,0,0,0,0,0,0,0
SF11E1540209,,99.9999997516396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E1540235,,0.09935868486789488,8504.222447999997,0.015495999999999992,0.018279000000000007,0,0.16566600000000004,2.8461990000000013,0.00843799999999999,0,0.003857,0.0027420000000000005,0.0017249999999999993,0.03953100000000001,0,0,0,0,0,0,0,0
SF11E1540361,,139.9999996522954,817664818.9404911,2.689669,3.1738039999999996,0,29.391152000000005,461.8474290000001,1.482226,0,0.6069359999999999,0.4863799999999999,0.28383500000000006,6.991766999999998,0,0,0,0,0,0,0,0
SF11E1540621,,69.99999982614771,798987532.5083861,2.4894119999999993,2.937505000000001,0,26.476312,464.921475,1.3538900000000003,0,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,0,0,0,0,0,0,0,0
SF11E1540665,,1999.9999950327922,52521136584.66839,53.79662300000001,63.480004,0,549.392602,11220.651378000002,28.694213999999995,0,15.996300999999999,9.182052999999996,6.727837,131.992044,0,0,0,0,0,0,0,0
SF11E1540718,,69.99999982614771,891159734.5683649,4.1255630000000005,4.868166999999998,0,46.73372000000003,623.248232,2.314418,0,0.7653180000000003,0.7695029999999998,0.3902369999999999,11.061573000000006,0,0,0,0,0,0,0,0
SF11E1540749,,9.462731891998783e-05,0.0023959999999999997,2e-06,3e-06,0,3.7e-05,0.0008480000000000006,0.0,0,0.0,0.0,0.0,6.999999999999999e-06,0,0,0,0,0,0,0,0
SF11E1540787,,199.9999995032792,3066344551.1873474,9.724114000000002,11.474458,0,105.33930000000001,1717.2011490000004,5.3360080000000005,0,2.286561,1.74539,1.0513039999999998,25.089915000000005,0,0,0,0,0,0,0,0
SF11E1540872,,170.49999957654555,2827239740.841447,8.331187999999996,9.830802999999998,0,89.43714100000003,1513.126503,4.5515360000000005,0,2.040524,1.4838289999999998,0.9229099999999999,21.329995999999998,0,0,0,0,0,0,0,0
SF11E1540885,,0.04967934243378032,951.7729769999999,0.0032740000000000004,0.0038550000000000012,0,0.03463200000000004,0.623058,0.0017709999999999991,0,0.000854,0.0005630000000000005,0.0003740000000000001,0.00827599999999999,0,0,0,0,0,0,0,0
SF11E1540921,,0.9935868486752827,261334.290025,0.04960800000000001,0.058532000000000035,0,0.5338949999999996,8.940551000000008,0.02713000000000001,0,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,0,0,0,0,0,0,0,0
SF11E1541094,,199.9999995032792,626040545.7279811,1.8890359999999997,2.229069,0,19.218567,397.77895400000006,1.00578,0,0.5690339999999999,0.3213809999999999,0.238243,4.619911,0,0,0,0,0,0,0,0
SF11E1541223,,0.9935868486756162,261334.290025,0.04960800000000001,0.058532000000000035,0,0.5338949999999996,8.940551000000008,0.02713000000000001,0,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,0,0,0,0,0,0,0,0
SF11E1541232,,99.9999997516396,376659128.878996,1.453392,1.7150039999999998,0,16.297095000000002,228.15946099999994,0.8112219999999999,0,0.2863359999999999,0.26872199999999996,0.142028,3.8628560000000007,0,0,0,0,0,0,0,0
SF11E1541388,,129.9999996771315,2102325445.3851929,6.352226999999998,7.495621999999999,0,68.192539,1153.7034949999997,3.470383999999999,0,1.5558269999999998,1.131358,0.7036890000000001,16.263336999999993,0,0,0,0,0,0,0,0
SF11E1541481,,0.009826683118761595,133.122634,0.0054720000000000055,0.006447000000000003,0,0.06482399999999999,0.6749069999999999,0.003144000000000001,0,0.0007100000000000006,0.0010469999999999995,0.00042400000000000044,0.015254,0,0,0,0,0,0,0,0
SF11E1541550,,0.006666666650109302,33.654199999999996,0.001389999999999999,0.001650999999999999,0,0.016059,0.20455400000000004,0.0007880000000000006,0,0.00023399999999999997,0.0002630000000000004,0.00011699999999999997,0.0037900000000000004,0,0,0,0,0,0,0,0
SF11E1541563,,99.9999997516396,1570210883.0850549,4.530089,5.345512000000001,0,48.189126,845.5723510000001,2.4639460000000004,0,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,0,0,0,0,0,0,0,0
SF11E1541640,,0.9935868486766136,380698.004714,0.065531,0.07732700000000003,0,0.6926930000000004,12.461194,0.035538000000000035,0,0.01712700000000001,0.01150999999999999,0.007542000000000004,0.16558000000000012,0,0,0,0,0,0,0,0
SF11E1541692,,167.28896788846663,267183472.28665,0.8827450000000001,1.041642,0,9.057299,181.93513600000003,0.471895,0,0.25824100000000005,0.151265,0.109236,2.1744920000000003,0,0,0,0,0,0,0,0
