id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1336322-6432274680,SF11E1534647,43.696,-111.078,AG,99.9999997516,201109210000-06:00,10.0,ID,USA,16081,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.2016242,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,7fde2663-d15e-4b08-8147-6e5f08ac4678,"Unnamed fire in Teton County, Idaho",http://gisprocserv1:8080/smartfire/events/7fde2663-d15e-4b08-8147-6e5f08ac4678,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336323-6432274680,SF11E1602781,46.017,-116.075,AG,207.999999483,201109210000-07:00,10.0,ID,USA,16049,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3590595528.7830057,10.163561999999999,11.993000999999998,109.108068,1845.9255979999998,5.552605000000004,2.4893170000000016,1.8101850000000006,1.1259079999999997,26.021335000000004,Urban,0.0,ae58e1cb-bb3c-475b-b764-e8342213dccc,"Unnamed fire in Idaho County, Idaho",http://gisprocserv1:8080/smartfire/events/ae58e1cb-bb3c-475b-b764-e8342213dccc,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336329-6432274680,SF11E1551273,42.566,-114.67,AG,43.499999892,201109210000-06:00,10.0,ID,USA,16083,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,559573651.3748541,2.1255530000000005,2.5081590000000005,22.818275999999994,386.046936,1.1612410000000002,0.5206050000000001,0.37856799999999996,0.23546699999999995,5.441961999999998,Urban,0.0,a3b1a580-474b-4bb5-8f61-17a7963e3939,"Unnamed fire in Twin Falls County, Idaho",http://gisprocserv1:8080/smartfire/events/a3b1a580-474b-4bb5-8f61-17a7963e3939,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336346-6432274680,SF11E1602663,43.741,-111.912,AG,12.8058302478,201109210000-06:00,10.0,ID,USA,16065,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,48494694.31412199,0.6257310000000004,0.7383669999999998,6.717404000000004,113.64716399999999,0.3418530000000001,0.15325500000000006,0.11144400000000002,0.06931999999999996,1.6020440000000002,Urban,0.0,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336362-6432274680,SF11E1549318,42.863,-114.283,AG,9.99999997516,201109210000-06:00,10.0,ID,USA,16063,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,29571866.897791,0.48863399999999996,0.576585,5.245585000000003,88.74641899999999,0.2669530000000001,0.11967799999999999,0.08702899999999997,0.054129999999999984,1.251027,Urban,0.0,c739201f-2b85-4d46-bc39-69c98207d18b,"Unnamed fire in Lincoln County, Idaho",http://gisprocserv1:8080/smartfire/events/c739201f-2b85-4d46-bc39-69c98207d18b,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336364-6432274680,SF11E1602831,48.755,-116.388,WF,149.999999627,201109210000-07:00,10.0,ID,USA,16021,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1765447568.9200723,7.489126000000005,8.837162000000001,80.60027399999998,1349.7300069999997,4.096517000000002,1.8139309999999997,1.3367319999999998,0.824088,19.2155,Urban,0.0,9c8c2832-4143-4809-b911-6006bcb4b283,Moonshadow Fire,http://gisprocserv1:8080/smartfire/events/9c8c2832-4143-4809-b911-6006bcb4b283,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336365-6432274680,SF11E1558950,48.679,-116.383,AG,99.9999997516,201109210000-07:00,10.0,ID,USA,16021,2801500000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,998363063.4792919,6.690635999999999,7.894952,79.26596499999998,831.575492,3.8394450000000004,0.8926709999999998,1.297296,0.5379220000000001,18.648539000000007,Douglas-fir - ponderosa pine forest,13.52,32b22698-29ee-4547-8d6e-f78ee3e6b915,"Unnamed fire in Boundary County, Idaho",http://gisprocserv1:8080/smartfire/events/32b22698-29ee-4547-8d6e-f78ee3e6b915,52,gisprocserv1:8080,2011_v2_stream7
SF11C1336375-6432274680,SF11E1602663,43.694,-111.921,AG,1.21960288074,201109210000-06:00,10.0,ID,USA,16051,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,439861.17291399994,0.05959099999999999,0.07032200000000001,0.6397510000000002,10.823541000000002,0.032553,0.014597999999999998,0.010616000000000002,0.0066060000000000025,0.15257799999999994,Urban,0.0,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336384-6432274680,SF11E1602663,43.744,-111.966,AG,7.31761728443,201109210000-06:00,10.0,ID,USA,16065,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,15835002.224902002,0.3575659999999999,0.42192499999999994,3.8385170000000013,64.941236,0.19534900000000005,0.087579,0.06367799999999996,0.039611,0.9154550000000002,Urban,0.0,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336416-6432274680,SF11E1602663,43.723,-111.926,AG,56.101732514,201109210000-06:00,10.0,ID,USA,16051,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,785855788.3944781,2.7413150000000006,3.234750000000001,29.428612000000008,497.8828019999998,1.497645,0.6714229999999998,0.48824100000000004,0.30367600000000017,7.018476,Urban,0.0,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336433-6432274680,SF11E1544364,44.05,-112.489,AG,189.999999528,201109210000-06:00,10.0,ID,USA,16051,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3209897089.7463813,9.284029999999994,10.955143,99.66602700000001,1686.1820260000004,5.07209,2.2739010000000004,1.653529,1.0284710000000001,23.769500000000004,Urban,0.0,3ee8e39f-d553-43d6-b1a7-ac9d772441d0,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/3ee8e39f-d553-43d6-b1a7-ac9d772441d0,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336434-6432274680,SF11E1554468,48.95,-116.498,AG,159.999999603,201109210000-07:00,10.0,ID,USA,16021,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2627920422.810589,7.818127999999999,9.225384000000005,83.92928200000003,1419.9427629999993,4.271237000000001,1.9148649999999992,1.3924489999999996,0.8660810000000002,20.01641499999999,Urban,0.0,2a558a34-b57c-4b3a-8ebd-5cc384180500,"Unnamed fire in Boundary County, Idaho",http://gisprocserv1:8080/smartfire/events/2a558a34-b57c-4b3a-8ebd-5cc384180500,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336435-6432274680,SF11E1603184,43.619,-116.988,AG,81.10232538,201109210000-06:00,10.0,ID,USA,16073,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1263965838.0304267,3.962923000000001,4.676252000000001,42.54287499999999,719.7541229999999,2.165044,0.9706249999999997,0.7058149999999999,0.439009,10.146109999999997,Urban,0.0,cc95d8a7-05ed-44ce-9408-435e73622d09,"Unnamed fire in Owyhee County, Idaho",http://gisprocserv1:8080/smartfire/events/cc95d8a7-05ed-44ce-9408-435e73622d09,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336469-6432274680,SF11E1603212,43.73,-112.036,AG,40.9248037485,201109210000-06:00,10.0,ID,USA,16051,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,495281328.443357,1.999725,2.3596649999999997,21.467440000000003,363.1929949999999,1.0924960000000004,0.4897809999999999,0.3561599999999998,0.22152699999999997,5.119801000000001,Urban,0.0,1c33079d-c044-4e09-b802-9be7d5d72603,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/1c33079d-c044-4e09-b802-9be7d5d72603,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336480-6432274680,SF11E1555206,46.447,-116.527,AG,79.9999998013,201109210000-07:00,10.0,ID,USA,16069,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1241223157.152566,3.9090559999999996,4.612689999999999,41.96463700000002,709.971381,2.1356160000000006,0.9574339999999999,0.6962240000000002,0.43303499999999995,10.008209999999995,Urban,0.0,accb56b3-5897-44c4-ad92-fe2b47975c46,5937 Fire,http://gisprocserv1:8080/smartfire/events/accb56b3-5897-44c4-ad92-fe2b47975c46,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336483-6432274680,SF11E1552057,45.993,-116.716,RX,199.999999503,201109210000-06:00,10.0,ID,USA,16061,2810015000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1431084752.065853,3.2364740000000003,3.8190459999999997,33.057527,674.7748140000001,1.7264180000000002,0.9618280000000001,0.552484,0.404609,7.9419070000000005,Low sagebrush shrubland,0.0,d03edf0b-968d-4625-b161-f4fc5760dbbf,Summit Gulch Fire,http://gisprocserv1:8080/smartfire/events/d03edf0b-968d-4625-b161-f4fc5760dbbf,308,gisprocserv1:8080,2011_v2_stream7
SF11C1346582293724770,SF11E1497323,46.622,-119.397,RX,0.0672250912501,201109210000-07:00,10.0,WA,USA,53021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,11.4473805913,5.00615826881,2.11701513626,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3577.6079960000006,0.013553000000000003,0.016003999999999994,0.15574599999999997,1.9358199999999999,0.007664000000000002,0.002298,0.002555000000000001,0.0012259999999999997,0.03679199999999999,Water,0.0,b10e0171-80bc-4fac-a0b4-920819a7ff25,A505 Fire,http://gisprocserv1:8080/smartfire/events/b10e0171-80bc-4fac-a0b4-920819a7ff25,900,gisprocserv1:8080,2011_v2_stream7
SF11C134717712371675720,SF11E1526647,43.502,-89.501,RX,0.102836994992,201109210000-05:00,10.0,WI,USA,55021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3127.3572839999997,0.005028000000000004,0.005928000000000003,0.053943000000000005,0.9126469999999999,0.0027480000000000004,0.0012249999999999995,0.0008910000000000003,0.0005480000000000002,0.012863000000000001,Urban,0.0,5164ab31-7d8c-4636-8dd1-ed7933015a18,C359 Fire,http://gisprocserv1:8080/smartfire/events/5164ab31-7d8c-4636-8dd1-ed7933015a18,0,gisprocserv1:8080,2011_v2_stream7
SF11C1347922-1068267760,SF11E1537430,44.967,-123.268,RX,0.0162709131503,201109210000-07:00,10.0,OR,USA,41053,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,78.28933400000003,0.0007990000000000002,0.0009330000000000005,0.008536000000000004,0.14439800000000003,0.0004360000000000002,0.00019099999999999998,0.00014,8.5e-05,0.002033,Urban,0.0,f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,N1121 Fire,http://gisprocserv1:8080/smartfire/events/f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,0,gisprocserv1:8080,2011_v2_stream7
