id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C1336268-6432274680,SF11E1603403,"Unnamed fire in Bonneville County, Idaho",http://gisprocserv1:8080/smartfire/events/40fc6ef4-4947-4cc0-9356-8ccfad7cbf1a,43.582,-111.902,20110921,33.99999991555747,AG,gisprocserv1:8080,2011_v2_stream7,40fc6ef4-4947-4cc0-9356-8ccfad7cbf1a
SF11C18292942682970150,SF11E1603395,Bargamin Fire,http://gisprocserv1:8080/smartfire/events/773676df-c58c-4946-9bf2-bf20ce0f1a27,45.684,-115.068,20110921,0.07044979215101192,WF,gisprocserv1:8080,2011_v2_stream7,773676df-c58c-4946-9bf2-bf20ce0f1a27
SF11C1772575-6432274680,SF11E1603346,North Pease Fire,http://gisprocserv1:8080/smartfire/events/853517a1-d7e6-4ae4-b3f3-4d8276c0f3e3,34.258,-100.243,20110921,422.39999895092575,WF,gisprocserv1:8080,2011_v2_stream7,853517a1-d7e6-4ae4-b3f3-4d8276c0f3e3
SF11C1836904-8305766940,SF11E1603253,Skinner Fire,http://gisprocserv1:8080/smartfire/events/60df3d6e-2590-4a43-9fab-986a8930e615,35.897,-112.001,20110921,7.969437243064322,WF,gisprocserv1:8080,2011_v2_stream7,60df3d6e-2590-4a43-9fab-986a8930e615
SF11C183237413269614330,SF11E1603109,Big Salmon Lake Fire,http://gisprocserv1:8080/smartfire/events/e47df0a0-1cc5-4a01-9456-bedf6421a106,47.519,-113.411,20110921,10.036423791614359,WF,gisprocserv1:8080,2011_v2_stream7,e47df0a0-1cc5-4a01-9456-bedf6421a106
SF11C1833818-3950470010,SF11E1603080,Armstrong Fire,http://gisprocserv1:8080/smartfire/events/524fdce0-8263-45ee-b36c-237a2075c51f,35.807,-111.934,20110921,13.653114674761442,WF,gisprocserv1:8080,2011_v2_stream7,524fdce0-8263-45ee-b36c-237a2075c51f
SF11C1772625-6432274680,SF11E1603042,Garwood Fire,http://gisprocserv1:8080/smartfire/events/9b688bc1-5327-4d2e-a142-43704fadf65b,43.079,-122.366,20110921,7.812499980596848,WF,gisprocserv1:8080,2011_v2_stream7,9b688bc1-5327-4d2e-a142-43704fadf65b
SF11C1772569-6432274680,SF11E1603018,Nowlin Fire,http://gisprocserv1:8080/smartfire/events/4a15b151-47dc-4915-acf8-188251c54355,43.923,-110.054,20110921,17.493568812666787,WF,gisprocserv1:8080,2011_v2_stream7,4a15b151-47dc-4915-acf8-188251c54355
SF11C1336469-6432274680,SF11E1603212,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/1c33079d-c044-4e09-b802-9be7d5d72603,43.73,-112.036,20110921,40.924803748519885,AG,gisprocserv1:8080,2011_v2_stream7,1c33079d-c044-4e09-b802-9be7d5d72603
SF11C1336435-6432274680,SF11E1603184,"Unnamed fire in Owyhee County, Idaho",http://gisprocserv1:8080/smartfire/events/cc95d8a7-05ed-44ce-9408-435e73622d09,43.619,-116.988,20110921,81.10232537996932,AG,gisprocserv1:8080,2011_v2_stream7,cc95d8a7-05ed-44ce-9408-435e73622d09
SF11C1772566-6432274680,SF11E1603171,Upper Little Wood Unit 4 Fire,http://gisprocserv1:8080/smartfire/events/f2a93b2c-08d4-4783-ad87-241a159ce412,43.684,-114.02,20110921,17.070963027841444,RX,gisprocserv1:8080,2011_v2_stream7,f2a93b2c-08d4-4783-ad87-241a159ce412
SF11C1772565-6432274680,SF11E1603171,Upper Little Wood Unit 4 Fire,http://gisprocserv1:8080/smartfire/events/f2a93b2c-08d4-4783-ad87-241a159ce412,43.723,-114.026,20110921,37.11078919095966,RX,gisprocserv1:8080,2011_v2_stream7,f2a93b2c-08d4-4783-ad87-241a159ce412
SF11C1772567-6432274680,SF11E1603171,Upper Little Wood Unit 4 Fire,http://gisprocserv1:8080/smartfire/events/f2a93b2c-08d4-4783-ad87-241a159ce412,43.74,-114.008,20110921,34.14192605568289,RX,gisprocserv1:8080,2011_v2_stream7,f2a93b2c-08d4-4783-ad87-241a159ce412
SF11C1772609-6432274680,SF11E1603169,"Unnamed fire in Polk County, Florida",http://gisprocserv1:8080/smartfire/events/6c9ebe50-93bc-49d3-9831-9f22a406f884,28.002,-81.879,20110921,1.490380273014312,WF,gisprocserv1:8080,2011_v2_stream7,6c9ebe50-93bc-49d3-9831-9f22a406f884
SF11C1336257-6432274680,SF11E1602831,Moonshadow Fire,http://gisprocserv1:8080/smartfire/events/9c8c2832-4143-4809-b911-6006bcb4b283,48.777,-116.383,20110921,85.99999978641006,WF,gisprocserv1:8080,2011_v2_stream7,9c8c2832-4143-4809-b911-6006bcb4b283
SF11C1336364-6432274680,SF11E1602831,Moonshadow Fire,http://gisprocserv1:8080/smartfire/events/9c8c2832-4143-4809-b911-6006bcb4b283,48.755,-116.388,20110921,149.9999996274594,WF,gisprocserv1:8080,2011_v2_stream7,9c8c2832-4143-4809-b911-6006bcb4b283
SF11C1772608-6432274680,SF11E1602824,Gator Hole Fire,http://gisprocserv1:8080/smartfire/events/2e21889d-c60a-4853-9701-a656753cb77f,28.373,-81.93,20110921,505.99999874329643,WF,gisprocserv1:8080,2011_v2_stream7,2e21889d-c60a-4853-9701-a656753cb77f
SF11C1772628-6432274680,SF11E1602822,High Cascades Fire,http://gisprocserv1:8080/smartfire/events/dbef6862-cf6c-4d3d-a9c7-d76655057798,44.668,-121.057,20110921,162.58280537168224,WF,gisprocserv1:8080,2011_v2_stream7,dbef6862-cf6c-4d3d-a9c7-d76655057798
SF11C1772629-6432274680,SF11E1602822,High Cascades Fire,http://gisprocserv1:8080/smartfire/events/dbef6862-cf6c-4d3d-a9c7-d76655057798,44.673,-121.158,20110921,81.29140268584112,WF,gisprocserv1:8080,2011_v2_stream7,dbef6862-cf6c-4d3d-a9c7-d76655057798
SF11C1336323-6432274680,SF11E1602781,"Unnamed fire in Idaho County, Idaho",http://gisprocserv1:8080/smartfire/events/ae58e1cb-bb3c-475b-b764-e8342213dccc,46.017,-116.075,20110921,207.99999948341033,AG,gisprocserv1:8080,2011_v2_stream7,ae58e1cb-bb3c-475b-b764-e8342213dccc
SF11C1403459-8979406670,SF11E1602667,2011245002 Fire,http://gisprocserv1:8080/smartfire/events/b09a0f2e-2b26-4d4e-b786-41808ca74be7,47.717,-91.941,20110921,3.7480985375333917E-4,WF,gisprocserv1:8080,2011_v2_stream7,b09a0f2e-2b26-4d4e-b786-41808ca74be7
SF11C1336416-6432274680,SF11E1602663,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,43.723,-111.926,20110921,56.101732513990825,AG,gisprocserv1:8080,2011_v2_stream7,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55
SF11C1336384-6432274680,SF11E1602663,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,43.744,-111.966,20110921,7.317617284433585,AG,gisprocserv1:8080,2011_v2_stream7,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55
SF11C1336346-6432274680,SF11E1602663,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,43.741,-111.912,20110921,12.805830247758774,AG,gisprocserv1:8080,2011_v2_stream7,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55
SF11C1336375-6432274680,SF11E1602663,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55,43.694,-111.921,20110921,1.219602880738931,AG,gisprocserv1:8080,2011_v2_stream7,ca477b7d-8b30-4f9d-bb81-b7a03a2e6d55
SF11C144258912412431030,SF11E1601996,"Unnamed fire in Trinity County, California",http://gisprocserv1:8080/smartfire/events/ba1a0c56-fff0-4051-a261-980c29a734cb,40.752,-123.109,20110921,0.11546185884473267,PILE,gisprocserv1:8080,2011_v2_stream7,ba1a0c56-fff0-4051-a261-980c29a734cb
SF11C1772557-6432274680,SF11E1602905,Tanner Fire,http://gisprocserv1:8080/smartfire/events/ae9c7594-2fae-4e3d-b526-d80c80f1f9a6,33.821,-111.002,20110921,58.857351719220325,WF,gisprocserv1:8080,2011_v2_stream7,ae9c7594-2fae-4e3d-b526-d80c80f1f9a6
SF11C1841151-10584798430,SF11E1602862,Southeast Texas Fire Complex,http://gisprocserv1:8080/smartfire/events/0f0faebc-20c7-4085-bb9b-550954c051cd,30.345,-95.428,20110921,0.014240588853757527,WF,gisprocserv1:8080,2011_v2_stream7,0f0faebc-20c7-4085-bb9b-550954c051cd
SF11C1772563-6432274680,SF11E1602861,"Unnamed fire in Idaho County, Idaho",http://gisprocserv1:8080/smartfire/events/7b9d9acd-21ce-4f8c-a4c5-f79b0fa3151a,45.97,-116.084,20110921,1088.5999972963486,AG,gisprocserv1:8080,2011_v2_stream7,7b9d9acd-21ce-4f8c-a4c5-f79b0fa3151a
SF11C153417814076423530,SF11E1521556,"Unnamed fire in Putnam County, Florida",http://gisprocserv1:8080/smartfire/events/3b56bd29-74e7-4894-a6b9-a58c19a900d5,29.623,-82.02,20110921,0.0012630341296747864,WF,gisprocserv1:8080,2011_v2_stream7,3b56bd29-74e7-4894-a6b9-a58c19a900d5
SF11C15339369716761660,SF11E1521556,"Unnamed fire in Putnam County, Florida",http://gisprocserv1:8080/smartfire/events/3b56bd29-74e7-4894-a6b9-a58c19a900d5,29.625,-82.021,20110921,4.4356555744531196E-4,WF,gisprocserv1:8080,2011_v2_stream7,3b56bd29-74e7-4894-a6b9-a58c19a900d5
SF11C1772533-6432274680,SF11E1539994,"Unnamed fire in Natchitoches County, Louisiana",http://gisprocserv1:8080/smartfire/events/6f4e8957-6cb1-40b3-8585-065765413be0,31.404,-93.178,20110921,139.99999965229546,RX,gisprocserv1:8080,2011_v2_stream7,6f4e8957-6cb1-40b3-8585-065765413be0
SF11C144856211828212960,SF11E1578984,2011121056 Fire,http://gisprocserv1:8080/smartfire/events/acb0d2a8-18de-4d38-9e11-2b34752f2613,48.929,-96.065,20110921,0.007792838028835177,WF,gisprocserv1:8080,2011_v2_stream7,acb0d2a8-18de-4d38-9e11-2b34752f2613
SF11C1835917-21170558030,SF11E1566397,Road Canyon Complex,http://gisprocserv1:8080/smartfire/events/8eddfb11-4815-40a0-a582-8f7fa2243fae,43.482,-111.233,20110921,0.22976441687868782,WF,gisprocserv1:8080,2011_v2_stream7,8eddfb11-4815-40a0-a582-8f7fa2243fae
SF11C1501372-6432274680,SF11E1559323,Petaluma Bl S/ Hwy 101  N Fire,http://gisprocserv1:8080/smartfire/events/165dc0d3-f28b-4a65-8218-19b6060fdd68,38.228,-122.615,20110921,0.09935868486674117,WF,gisprocserv1:8080,2011_v2_stream7,165dc0d3-f28b-4a65-8218-19b6060fdd68
SF11C1772542-6432274680,SF11E1559322,"Unnamed fire in Custer County, Nebraska",http://gisprocserv1:8080/smartfire/events/2687a7ce-eada-4619-9805-2ff77f5e7d22,41.391,-99.644,20110921,149.9999996274594,RX,gisprocserv1:8080,2011_v2_stream7,2687a7ce-eada-4619-9805-2ff77f5e7d22
SF11C1772601-6432274680,SF11E1559289,"Unnamed fire in Sumter County, Alabama",http://gisprocserv1:8080/smartfire/events/db8a0ba4-6427-4319-bc2a-4aeb2a8ce1a5,32.643,-88.07,20110921,149.9999996274594,RX,gisprocserv1:8080,2011_v2_stream7,db8a0ba4-6427-4319-bc2a-4aeb2a8ce1a5
SF11C183830910991417970,SF11E1559274,Miss B Fire,http://gisprocserv1:8080/smartfire/events/845063c7-beed-462e-b09a-6cac597de503,46.952,-115.202,20110921,0.007999999980131157,WF,gisprocserv1:8080,2011_v2_stream7,845063c7-beed-462e-b09a-6cac597de503
SF11C1380582-1485146430,SF11E1559249,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/0a6b2bbb-ffe5-4647-bf34-1b10d68c655d,43.389,-109.237,20110921,0.0025674078777158217,WF,gisprocserv1:8080,2011_v2_stream7,0a6b2bbb-ffe5-4647-bf34-1b10d68c655d
SF11C1495396611232720,SF11E1559239,Teddy Bear Fire,http://gisprocserv1:8080/smartfire/events/092859ef-0270-4cae-b915-00a530490caa,48.695,-122.497,20110921,0.004174734658292673,WF,gisprocserv1:8080,2011_v2_stream7,092859ef-0270-4cae-b915-00a530490caa
SF11C13946302279781060,SF11E1559217,Martin Fire,http://gisprocserv1:8080/smartfire/events/f51b63a0-307f-4f37-a313-7e31767e243f,47.28,-117.767,20110921,0.08861720542249664,WF,gisprocserv1:8080,2011_v2_stream7,f51b63a0-307f-4f37-a313-7e31767e243f
SF11C1536477-6432274680,SF11E1559044,"Unnamed fire in Lee County, Florida",http://gisprocserv1:8080/smartfire/events/4bf2e103-f6a3-44e2-b91f-5e280c4daef5,26.694,-81.623,20110921,18.38135670051597,RX,gisprocserv1:8080,2011_v2_stream7,4bf2e103-f6a3-44e2-b91f-5e280c4daef5
SF11C1772584-6432274680,SF11E1559012,Boones Peak Fire,http://gisprocserv1:8080/smartfire/events/ba022cd4-4f85-46f8-acee-68803a37bff1,45.567,-110.064,20110921,45.45454534165436,RX,gisprocserv1:8080,2011_v2_stream7,ba022cd4-4f85-46f8-acee-68803a37bff1
SF11C1336365-6432274680,SF11E1558950,"Unnamed fire in Boundary County, Idaho",http://gisprocserv1:8080/smartfire/events/32b22698-29ee-4547-8d6e-f78ee3e6b915,48.679,-116.383,20110921,99.99999975163962,AG,gisprocserv1:8080,2011_v2_stream7,32b22698-29ee-4547-8d6e-f78ee3e6b915
SF11C1772615-6432274680,SF11E1558913,"Unnamed fire in Gilliam County, Oregon",http://gisprocserv1:8080/smartfire/events/a75a499c-1b6a-4190-9278-c676ae0c03a5,45.713,-120.209,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,a75a499c-1b6a-4190-9278-c676ae0c03a5
SF11C1772552-6432274680,SF11E1558463,"Unnamed fire in Teton County, Idaho",http://gisprocserv1:8080/smartfire/events/62de3fc6-7d8e-42f0-9783-03f63466b2c8,43.675,-111.171,20110921,1085.9999973028057,AG,gisprocserv1:8080,2011_v2_stream7,62de3fc6-7d8e-42f0-9783-03f63466b2c8
SF11C1772591-6432274680,SF11E1558424,"Unnamed fire in Pecos County, Texas",http://gisprocserv1:8080/smartfire/events/25f8014c-4eda-4bf5-8122-e3ef7aac64fc,31.011,-103.228,20110921,199.9999995032792,WF,gisprocserv1:8080,2011_v2_stream7,25f8014c-4eda-4bf5-8122-e3ef7aac64fc
SF11C1772604-6432274680,SF11E1558380,"Unnamed fire in Lapeer County, Michigan",http://gisprocserv1:8080/smartfire/events/dbcda302-1683-429b-ad7f-53eaae2732c3,43.258,-83.225,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,dbcda302-1683-429b-ad7f-53eaae2732c3
SF11C1501426-6432274680,SF11E1558373,10572 Fire,http://gisprocserv1:8080/smartfire/events/0a2a0ba2-8783-4a5c-be58-4a4df0c9afac,33.8,-94.606,20110921,4.967934243381783,WF,gisprocserv1:8080,2011_v2_stream7,0a2a0ba2-8783-4a5c-be58-4a4df0c9afac
SF11C1772506-6432274680,SF11E1558884,"Unnamed fire in Independence County, Arkansas",http://gisprocserv1:8080/smartfire/events/63ee5734-defe-4dac-a453-33417e130ba7,35.588,-91.65,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,63ee5734-defe-4dac-a453-33417e130ba7
SF11C1501686-21167274780,SF11E1558830,Pinecroft Fire,http://gisprocserv1:8080/smartfire/events/1f0378b3-3fac-4d62-b400-92d9264f766c,47.678,-117.23,20110921,0.0016984390575776687,WF,gisprocserv1:8080,2011_v2_stream7,1f0378b3-3fac-4d62-b400-92d9264f766c
SF11C1772512-6432274680,SF11E1558809,"Unnamed fire in Sunflower County, Mississippi",http://gisprocserv1:8080/smartfire/events/7ffcddfd-831f-423b-943a-3b876615176e,33.501,-90.536,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,7ffcddfd-831f-423b-943a-3b876615176e
SF11C184184015144314320,SF11E1558736,Taylor Fire,http://gisprocserv1:8080/smartfire/events/378f9bab-f168-4485-823e-59d0f6550411,43.951,-115.333,20110921,0.001411418766403932,WF,gisprocserv1:8080,2011_v2_stream7,378f9bab-f168-4485-823e-59d0f6550411
SF11C1841778-14940805370,SF11E1558736,Taylor Fire,http://gisprocserv1:8080/smartfire/events/378f9bab-f168-4485-823e-59d0f6550411,43.929,-115.35,20110921,0.0017250673811603611,WF,gisprocserv1:8080,2011_v2_stream7,378f9bab-f168-4485-823e-59d0f6550411
SF11C1501371-6432274680,SF11E1558719,Hwy 152  E/ Romero Visito Fire,http://gisprocserv1:8080/smartfire/events/32af399a-1d48-4f34-94be-44c3e40fa666,37.084,-121.102,20110921,0.009935868486694241,WF,gisprocserv1:8080,2011_v2_stream7,32af399a-1d48-4f34-94be-44c3e40fa666
SF11C153649110788301860,SF11E1558672,"Unnamed fire in Levy County, Florida",http://gisprocserv1:8080/smartfire/events/e862baa1-aa0a-4180-8e9b-4ce88e65d64b,29.27,-82.633,20110921,0.009935868486803414,WF,gisprocserv1:8080,2011_v2_stream7,e862baa1-aa0a-4180-8e9b-4ce88e65d64b
SF11C1510637-6432274680,SF11E1558247,Blue Ridge Fire,http://gisprocserv1:8080/smartfire/events/9d7e5ccd-f994-4f79-9f7f-069ce8e76718,43.237,-124.114,20110921,0.009935868486793559,WF,gisprocserv1:8080,2011_v2_stream7,9d7e5ccd-f994-4f79-9f7f-069ce8e76718
SF11C13480592882860280,SF11E1558159,F7nn Fire,http://gisprocserv1:8080/smartfire/events/7f182504-ece9-41a5-b3ea-78ad9858b394,66.562,-143.341,20110921,0.009157482476254855,WF,gisprocserv1:8080,2011_v2_stream7,7f182504-ece9-41a5-b3ea-78ad9858b394
SF11C1772546-6432274680,SF11E1558123,"Unnamed fire in Jefferson County, Arkansas",http://gisprocserv1:8080/smartfire/events/fc905aba-2c3b-4105-a847-e856d36c5947,34.4,-92.076,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,fc905aba-2c3b-4105-a847-e856d36c5947
SF11C1536273-8508529080,SF11E1557725,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/30794206-ebd2-422c-b573-3a98cfaec111,29.444,-81.388,20110921,0.18629753412678898,WF,gisprocserv1:8080,2011_v2_stream7,30794206-ebd2-422c-b573-3a98cfaec111
SF11C153609019704907530,SF11E1557531,"Unnamed fire in Duval County, Florida",http://gisprocserv1:8080/smartfire/events/366d9059-b268-4798-91a3-3b0b50b45dad,30.213,-81.787,20110921,0.1235270136192102,WF,gisprocserv1:8080,2011_v2_stream7,366d9059-b268-4798-91a3-3b0b50b45dad
SF11C1836267-14738162370,SF11E1557399,Myrtle Cow Complex,http://gisprocserv1:8080/smartfire/events/82e7699a-8b67-41c7-a3f6-1025d20b45fd,46.358,-115.512,20110921,0.025205671213436188,WF,gisprocserv1:8080,2011_v2_stream7,82e7699a-8b67-41c7-a3f6-1025d20b45fd
SF11C1336238-6432274680,SF11E1557758,"Unnamed fire in Stevens County, Washington",http://gisprocserv1:8080/smartfire/events/3f5e835d-3c4c-4d56-8c3a-809abfde1abf,48.157,-117.639,20110921,599.9999985098376,PILE,gisprocserv1:8080,2011_v2_stream7,3f5e835d-3c4c-4d56-8c3a-809abfde1abf
SF11C1453179-6432274680,SF11E1557341,Ferris Mtn Fire,http://gisprocserv1:8080/smartfire/events/06160d27-0282-43ef-a6dd-4ad07d191d68,42.155,-107.158,20110921,2.980760546029966,WF,gisprocserv1:8080,2011_v2_stream7,06160d27-0282-43ef-a6dd-4ad07d191d68
SF11C1772621-6432274680,SF11E1557113,"Unnamed fire in Adams County, Idaho",http://gisprocserv1:8080/smartfire/events/896b40d2-7804-4cac-880b-5c9b8e46f077,45.014,-116.703,20110921,321.99999920027955,RX,gisprocserv1:8080,2011_v2_stream7,896b40d2-7804-4cac-880b-5c9b8e46f077
SF11C1560380-6432274680,SF11E1557036,12fb00302 Fire,http://gisprocserv1:8080/smartfire/events/2f9ce159-b5f4-421a-968c-07105d3f6f19,34.613,-80.452,20110921,0.24839671216867545,RX,gisprocserv1:8080,2011_v2_stream7,2f9ce159-b5f4-421a-968c-07105d3f6f19
SF11C1772504-6432274680,SF11E1557515,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/98c6aeb0-ed08-4eca-8368-f3691c6b0b89,33.255,-91.752,20110921,0.06623912324525522,WF,gisprocserv1:8080,2011_v2_stream7,98c6aeb0-ed08-4eca-8368-f3691c6b0b89
SF11C1772503-6432274680,SF11E1557515,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/98c6aeb0-ed08-4eca-8368-f3691c6b0b89,33.246,-91.79,20110921,0.03311956162262761,WF,gisprocserv1:8080,2011_v2_stream7,98c6aeb0-ed08-4eca-8368-f3691c6b0b89
SF11C1772587-6432274680,SF11E1556952,Dry Park Fire,http://gisprocserv1:8080/smartfire/events/3d009a42-9696-4f9e-875e-736b5248d0dd,38.241,-108.359,20110921,82.99999979386088,RX,gisprocserv1:8080,2011_v2_stream7,3d009a42-9696-4f9e-875e-736b5248d0dd
SF11C1501368-6432274680,SF11E1556736,145 2 Fire,http://gisprocserv1:8080/smartfire/events/8e8faac8-3f09-4852-94f0-31289df3d549,36.851,-120.056,20110921,0.4967934243375565,WF,gisprocserv1:8080,2011_v2_stream7,8e8faac8-3f09-4852-94f0-31289df3d549
SF11C1772602-6432274680,SF11E1556666,"Unnamed fire in Tallapoosa County, Alabama",http://gisprocserv1:8080/smartfire/events/5a6c39c3-58c6-4732-87be-89e24ee790b8,32.774,-85.827,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,5a6c39c3-58c6-4732-87be-89e24ee790b8
SF11C1501425-6432274680,SF11E1556651,"Unnamed fire in Madison County, Nebraska",http://gisprocserv1:8080/smartfire/events/c00b4d2a-8570-45d3-b633-6dfebbf9eff5,41.912,-97.37,20110921,1.9871736973530993,WF,gisprocserv1:8080,2011_v2_stream7,c00b4d2a-8570-45d3-b633-6dfebbf9eff5
SF11C149931017424074680,SF11E1557225,Cameron Creek Fire,http://gisprocserv1:8080/smartfire/events/e84156f7-5ac4-4142-97a4-d2f369a4ec84,46.208,-123.165,20110921,0.014194097838225861,WF,gisprocserv1:8080,2011_v2_stream7,e84156f7-5ac4-4142-97a4-d2f369a4ec84
SF11C1772620-6432274680,SF11E1557200,"Unnamed fire in Sherman County, Oregon",http://gisprocserv1:8080/smartfire/events/7a803e9a-9819-4382-a464-b3bc55667582,45.232,-120.914,20110921,999.9999975163961,RX,gisprocserv1:8080,2011_v2_stream7,7a803e9a-9819-4382-a464-b3bc55667582
SF11C1772612-6432274680,SF11E1557200,"Unnamed fire in Sherman County, Oregon",http://gisprocserv1:8080/smartfire/events/7a803e9a-9819-4382-a464-b3bc55667582,45.232,-120.879,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,7a803e9a-9819-4382-a464-b3bc55667582
SF11C1772513-6432274680,SF11E1556599,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/96d87127-b35e-4655-955f-66b61e3ce497,34.29,-91.103,20110921,149.9999996274594,RX,gisprocserv1:8080,2011_v2_stream7,96d87127-b35e-4655-955f-66b61e3ce497
SF11C1772520-6432274680,SF11E1556599,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/96d87127-b35e-4655-955f-66b61e3ce497,34.31,-91.105,20110921,74.9999998137297,RX,gisprocserv1:8080,2011_v2_stream7,96d87127-b35e-4655-955f-66b61e3ce497
SF11C1772600-6432274680,SF11E1556496,"Unnamed fire in Plaquemines County, Louisiana",http://gisprocserv1:8080/smartfire/events/4ffe159c-57f2-4ef2-ba80-e54d8485f130,29.288,-89.177,20110921,149.9999996274594,RX,gisprocserv1:8080,2011_v2_stream7,4ffe159c-57f2-4ef2-ba80-e54d8485f130
SF11C1772610-6432274680,SF11E1556451,"Unnamed fire in Robertson County, Tennessee",http://gisprocserv1:8080/smartfire/events/b20df798-8af9-4903-9eb9-fc25ac237b76,36.427,-86.988,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,b20df798-8af9-4903-9eb9-fc25ac237b76
