fire_id,hour,ignition_date_time,date_time,area_fract,flame_profile,smolder_profile,residual_profile,pm25_emitted,pm10_emitted,co_emitted,co2_emitted,ch4_emitted,nox_emitted,nh3_emitted,so2_emitted,voc_emitted,pm25_flame,pm10_flame,co_flame,co2_flame,ch4_flame,nox_flame,nh3_flame,so2_flame,voc_flame,pm25_smold,pm10_smold,co_smold,co2_smold,ch4_smold,nox_smold,nh3_smold,so2_smold,voc_smold,pm25_resid,pm10_resid,co_resid,co2_resid,ch4_resid,nox_resid,nh3_resid,so2_resid,voc_resid,heat
558,10,201307300000-07:00,201307301000-07:00,0.020004,0.019954,0.011319,0.003801,123.097526,145.255079,1445.594739,15958.5403,70.323592,17.7051,23.686716,10.246009,340.496532,39.538583,46.655527,389.954702,8959.725226,20.746894,13.14332,6.552108,5.322502,94.186552,53.570228,63.212869,676.778282,4486.989763,31.783971,2.924589,10.985118,3.156495,157.911067,29.988715,35.386683,378.861755,2511.825311,17.792727,1.637191,6.14949,1.767012,88.398913,55606440136.9
558,11,201307300000-07:00,201307301100-07:00,0.040008,0.039939,0.027239,0.007724,268.994496,317.413505,3179.055555,33835.514348,154.170203,36.671968,52.04627,21.840068,748.165142,79.138591,93.383538,780.515226,17933.370042,41.526019,26.307059,13.114395,10.653272,188.51943,128.915933,152.120801,1628.656562,10797.872088,76.48764,7.037979,26.435517,7.596057,380.010563,60.939972,71.909166,769.883767,5104.272218,36.156544,3.32693,12.496358,3.590739,179.635149,1.14702766666e+11
558,12,201307300000-07:00,201307301200-07:00,0.070014,0.06991,0.05489,0.015532,520.85017,614.603201,6196.316315,63414.039033,299.52643,66.920836,101.355191,41.175229,1456.980857,138.525725,163.460355,1366.228986,31390.918642,72.687949,46.048386,22.955692,18.647694,329.988065,259.781768,306.542487,3281.947159,21759.066004,154.132184,14.18241,53.270882,15.307007,765.768927,122.542677,144.600359,1548.14017,10264.054387,72.706297,6.69004,25.128617,7.220528,361.223865,2.06712135684e+11
558,13,201307300000-07:00,201307301300-07:00,0.10002,0.099916,0.088365,0.027405,832.410444,982.244323,9967.66164,98003.269232,480.301481,100.44846,162.904414,64.033586,2341.750943,197.98221,233.619008,1952.62674,44864.182907,103.886269,65.812768,32.808481,26.651451,471.621907,418.211258,493.489284,5283.462575,35028.96461,248.130633,22.831639,85.758453,24.642078,1232.77776,216.216976,255.136031,2731.572325,18110.121715,128.284579,11.804053,44.33748,12.740057,637.351276,3.0447266539e+11
558,14,201307300000-07:00,201307301400-07:00,0.130026,0.129922,0.125838,0.043295,1194.585221,1409.61056,14378.444168,136831.920617,691.106831,136.739309,234.832654,89.87428,3375.719392,257.438695,303.77766,2539.024493,58337.447172,135.08459,85.577149,42.66127,34.655209,613.255749,595.562364,702.763589,7524.023805,49883.719217,353.355544,32.513866,122.126093,35.092058,1755.562585,341.584162,403.069311,4315.39587,28610.754228,202.666697,18.648294,70.045291,20.127013,1006.901058,4.0667293162e+11
558,15,201307300000-07:00,201307301500-07:00,0.160032,0.159928,0.165761,0.06293,1597.902177,1885.52457,19308.9955,179106.600585,926.322416,175.276256,315.197514,118.139178,4530.964259,316.89518,373.936313,3125.422247,71810.711437,166.282911,105.34153,52.514059,42.658967,754.889591,784.508757,925.720334,9911.07384,65709.683729,465.460102,42.829122,160.871464,46.225264,2312.527294,496.49824,585.867923,6272.499413,41586.205419,294.579403,27.105604,101.811991,29.254947,1463.547374,5.12128873875e+11
558,16,201307300000-07:00,201307301600-07:00,0.170034,0.169999,0.186753,0.082395,1870.780877,2207.521434,22701.10879,204813.265641,1086.856466,195.717806,370.368885,135.72838,5324.052733,336.850732,397.483863,3322.23661,76332.781837,176.754093,111.975106,55.820978,45.345291,802.426564,883.859074,1042.953707,11166.213843,74031.168764,524.406045,48.253009,181.244252,52.079238,2605.386126,650.071071,767.083864,8212.658337,54449.31504,385.696328,35.489691,133.303655,38.303851,1916.240043,5.57892602048e+11
558,17,201307300000-07:00,201307301700-07:00,0.120024,0.120197,0.142848,0.090813,1630.722015,1924.251978,19941.762575,170609.633385,951.194642,155.195909,325.025111,114.113978,4672.235977,238.168738,281.039111,2348.971899,53970.737348,124.973157,79.171476,39.467962,32.061176,567.351959,676.066789,797.758811,8541.074655,56626.690846,401.119954,36.908889,138.63434,39.835585,1992.868641,716.486488,845.454056,9051.716021,60012.205191,425.101531,39.115544,146.922809,42.217217,2112.015377,4.14795215508e+11
558,18,201307300000-07:00,201307301800-07:00,0.070014,0.070188,0.08782,0.089251,1258.871267,1485.468095,15518.563013,125308.650307,737.366966,107.365073,252.672215,84.703016,3632.163087,139.076578,164.110362,1371.661852,31515.745925,72.976995,46.2315,23.046976,18.721847,331.300276,415.631898,490.44564,5250.87629,34812.919958,246.600263,22.690823,85.229529,24.490095,1225.17448,704.162791,830.912093,8896.024871,58979.984424,417.789708,38.44275,144.39571,41.491074,2075.688331,2.59816371656e+11
558,19,201307300000-07:00,201307301900-07:00,0.040008,0.040113,0.050562,0.082554,970.10724,1144.726543,12035.592393,92609.280772,570.126626,75.043993,195.802972,63.177521,2814.667723,79.48337,93.790376,783.915653,18011.499349,41.706933,26.42167,13.17153,10.699684,189.340742,239.298338,282.372039,3023.1702,20043.393975,141.979076,13.064147,49.070547,14.10007,705.389115,651.325532,768.564128,8228.50654,54554.387448,386.440617,35.558176,133.560895,38.377767,1919.937866,1.61692983943e+11
558,20,201307300000-07:00,201307302000-07:00,0.005701,0.00582,0.011446,0.070834,624.561898,736.983039,7858.434742,53960.052255,369.770393,37.30099,127.618995,37.673694,1834.52305,11.532252,13.608057,113.738417,2613.290609,6.051264,3.833523,1.911059,1.552419,27.471471,54.17129,63.922122,684.371783,4537.334113,32.14059,2.957403,11.108372,3.191911,159.682841,558.858356,659.45286,7060.324542,46809.427533,331.578539,30.510064,114.599564,32.929364,1647.368738,41653358489.6
558,21,201307300000-07:00,201307302100-07:00,0.005701,0.005702,0.006707,0.060876,523.333942,617.534053,6580.2215,45447.89797,309.726457,31.709637,106.870377,31.691386,1536.261673,11.298436,13.332155,111.43238,2560.306367,5.928575,3.755799,1.872312,1.520943,26.914489,31.742691,37.456376,401.020579,2658.736668,18.833386,1.732946,6.50916,1.870361,93.569178,480.292815,566.745522,6067.768541,40228.854935,284.964496,26.220892,98.488905,28.300082,1415.778006,34988318743.4
558,22,201307300000-07:00,201307302200-07:00,0.005701,0.005701,0.005844,0.052395,452.335113,533.755434,5683.264862,39500.822602,267.601986,27.833008,92.311427,27.507803,1326.976754,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,27.65831,32.636806,349.420645,2316.632934,16.410065,1.509965,5.671617,1.629698,81.529488,413.380348,487.788811,5222.43138,34624.33232,245.264386,22.567903,84.767826,24.357428,1218.537497,31486613747.2
558,23,201307300000-07:00,201307302300-07:00,0.005701,0.005701,0.004932,0.045077,390.28207,460.532842,4899.319122,34303.320552,230.785042,24.445312,79.586821,23.851479,1144.060559,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,23.342024,27.543588,294.890934,1955.105002,13.849152,1.274324,4.786518,1.375372,68.806201,355.643591,419.659437,4493.015351,29788.358202,211.008355,19.415848,72.928319,20.95543,1048.344589,28363632762.6
558,24,201307300000-07:00,201307310000-07:00,0.0,2e-05,0.000568,0.038144,303.672209,358.333205,3836.326241,25440.947208,180.170283,16.589556,62.269501,17.896143,895.124088,0.03963,0.046763,0.390854,8.98038,0.020795,0.013174,0.006567,0.005335,0.094404,2.688214,3.172092,33.961486,225.162133,1.594955,0.146759,0.551245,0.158396,7.924153,300.944365,355.11435,3801.973901,25206.804695,178.554533,16.429623,61.711689,17.732412,887.105531,0.0
558,25,201307300000-07:00,201307310100-07:00,0.0,0.0,6.5e-05,0.032277,254.963179,300.856551,3221.071621,21355.465701,151.273247,13.919347,52.282782,15.023083,751.564982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30763,0.363003,3.886438,25.766793,0.182521,0.016795,0.063083,0.018126,0.906813,254.655549,300.493548,3217.185183,21329.698908,151.090726,13.902552,52.219699,15.004957,750.658169,0.0
558,26,201307300000-07:00,201307310200-07:00,0.0,0.0,8e-06,0.027313,215.528986,254.324203,2722.880627,18052.496399,127.876385,11.766493,44.196401,12.699519,635.323263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037862,0.044677,0.478331,3.171298,0.022464,0.002067,0.007764,0.002231,0.111608,215.491124,254.279526,2722.402296,18049.325101,127.853921,11.764426,44.188637,12.697288,635.211655,0.0
558,27,201307300000-07:00,201307310300-07:00,0.0,0.0,1e-06,0.023112,182.351266,215.174494,2303.730639,15273.563099,108.191576,9.955203,37.392974,10.744603,537.523992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004733,0.005585,0.059791,0.396412,0.002808,0.000258,0.000971,0.000279,0.013951,182.346533,215.168909,2303.670848,15273.166687,108.188768,9.954945,37.392003,10.744324,537.510041,0.0
558,28,201307300000-07:00,201307310400-07:00,0.0,0.0,0.0,0.019557,154.298682,182.072445,1949.328953,12923.906235,91.547583,8.423714,31.640507,9.091673,454.83229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.298682,182.072445,1949.328953,12923.906235,91.547583,8.423714,31.640507,9.091673,454.83229,0.0
558,29,201307300000-07:00,201307310500-07:00,0.0,0.0,0.0,0.016549,130.566493,154.068461,1649.508864,10936.121301,77.46694,7.128089,26.773981,7.693312,384.875981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.566493,154.068461,1649.508864,10936.121301,77.46694,7.128089,26.773981,7.693312,384.875981,0.0
558,30,201307300000-07:00,201307310600-07:00,0.0,0.0,0.0,0.014004,110.48723,130.374931,1395.837943,9254.301934,65.55363,6.031891,22.656525,6.51019,325.687548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.48723,130.374931,1395.837943,9254.301934,65.55363,6.031891,22.656525,6.51019,325.687548,0.0
558,31,201307300000-07:00,201307310700-07:00,0.0,0.0,0.0,0.01185,93.492836,110.321546,1181.139648,7830.868174,55.470617,5.104106,19.171653,5.508837,275.592506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.492836,110.321546,1181.139648,7830.868174,55.470617,5.104106,19.171653,5.508837,275.592506,0.0
558,32,201307300000-07:00,201307310800-07:00,0.0,0.0,0.0,0.010027,79.109929,93.349717,999.433523,6626.170058,46.937036,4.318892,16.222292,4.661359,233.195448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.109929,93.349717,999.433523,6626.170058,46.937036,4.318892,16.222292,4.661359,233.195448,0.0
558,33,201307300000-07:00,201307310900-07:00,0.0,0.0,0.0,0.008485,66.944026,78.993951,845.735858,5607.165946,39.718834,3.654712,13.72755,3.944513,197.333537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.944026,78.993951,845.735858,5607.165946,39.718834,3.654712,13.72755,3.944513,197.333537,0.0
558,34,201307300000-07:00,201307311000-07:00,0.0,0.0,0.0,0.00718,56.64798,66.844616,715.660985,4744.779198,33.610045,3.092615,11.616242,3.337844,166.983476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64798,66.844616,715.660985,4744.779198,33.610045,3.092615,11.616242,3.337844,166.983476,0.0
558,35,201307300000-07:00,201307311100-07:00,0.0,0.0,0.0,0.006076,47.937761,56.566558,605.620633,4015.219834,28.442149,2.617093,9.830123,2.824616,141.308022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.937761,56.566558,605.620633,4015.219834,28.442149,2.617093,9.830123,2.824616,141.308022,0.0
558,36,201307300000-07:00,201307311200-07:00,0.0,0.0,0.0,0.005141,40.5609,47.861862,512.425226,3397.341205,24.065354,2.214364,8.317423,2.389952,119.56296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5609,47.861862,512.425226,3397.341205,24.065354,2.214364,8.317423,2.389952,119.56296,0.0
558,37,201307300000-07:00,201307311300-07:00,0.0,0.0,0.0,0.004351,34.328045,40.507093,433.682583,2875.283327,20.367313,1.87409,7.039313,2.022696,101.190126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.328045,40.507093,433.682583,2875.283327,20.367313,1.87409,7.039313,2.022696,101.190126,0.0
558,38,201307300000-07:00,201307311400-07:00,0.0,0.0,0.0,0.003681,29.041952,34.269503,366.900848,2432.52538,17.230999,1.585503,5.955346,1.711226,85.608102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.041952,34.269503,366.900848,2432.52538,17.230999,1.585503,5.955346,1.711226,85.608102,0.0
558,39,201307300000-07:00,201307311500-07:00,0.0,0.0,0.0,0.003115,24.576387,29.000136,310.485232,2058.494039,14.581517,1.341712,5.039637,1.448104,72.444781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.576387,29.000136,310.485232,2058.494039,14.581517,1.341712,5.039637,1.448104,72.444781,0.0
558,40,201307300000-07:00,201307311600-07:00,0.0,0.0,0.0,0.002636,20.797225,24.540725,262.741275,1741.955148,12.339287,1.135394,4.264682,1.225426,61.304797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.797225,24.540725,262.741275,1741.955148,12.339287,1.135394,4.264682,1.225426,61.304797,0.0
558,41,201307300000-07:00,201307311700-07:00,0.0,0.0,0.0,0.002231,17.6019,20.770242,222.373211,1474.317882,10.443455,0.96095,3.609448,1.037149,51.885813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6019,20.770242,222.373211,1474.317882,10.443455,0.96095,3.609448,1.037149,51.885813,0.0
558,42,201307300000-07:00,201307311800-07:00,0.0,0.0,0.0,0.001888,14.895736,17.576969,188.18495,1247.652246,8.83785,0.813211,3.054522,0.877695,43.908747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.895736,17.576969,188.18495,1247.652246,8.83785,0.813211,3.054522,0.877695,43.908747,0.0
558,43,201307300000-07:00,201307311900-07:00,0.0,0.0,0.0,0.001597,12.599836,14.867807,159.179748,1055.349913,7.47566,0.68787,2.583724,0.742415,37.141032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599836,14.867807,159.179748,1055.349913,7.47566,0.68787,2.583724,0.742415,37.141032,0.0
558,44,201307300000-07:00,201307312000-07:00,0.0,0.0,0.0,0.001352,10.666862,12.586897,134.759562,893.445888,6.3288,0.582342,2.187348,0.628519,31.443128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666862,12.586897,134.759562,893.445888,6.3288,0.582342,2.187348,0.628519,31.443128,0.0
558,45,201307300000-07:00,201307312100-07:00,0.0,0.0,0.0,0.001144,9.025806,10.650451,114.027321,755.992674,5.355138,0.492751,1.850833,0.531824,26.605724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025806,10.650451,114.027321,755.992674,5.355138,0.492751,1.850833,0.531824,26.605724,0.0
558,46,201307300000-07:00,201307312200-07:00,0.0,0.0,0.0,0.000968,7.637221,9.01192,96.484656,639.686109,4.531271,0.416943,1.566089,0.450005,22.512535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.637221,9.01192,96.484656,639.686109,4.531271,0.416943,1.566089,0.450005,22.512535,0.0
558,47,201307300000-07:00,201307312300-07:00,0.0,0.0,0.0,0.000819,6.461657,7.624755,81.633196,541.222028,3.833792,0.352765,1.325028,0.380737,19.04728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461657,7.624755,81.633196,541.222028,3.833792,0.352765,1.325028,0.380737,19.04728,0.0
