id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4399008964179890,SF11E96975,33.67,-109.454,WF,3095.207533,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,202447786732.6403,261.72147299999995,308.831337,2827.16025,46631.00109300001,143.41874399999998,62.34553100000004,46.86271599999998,28.51443499999999,673.6514019999994,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4399008964179890,SF11E96975,33.67,-109.454,WF,3095.207533,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,202447786732.6403,261.72147299999995,308.831337,2827.16025,46631.00109300001,143.41874399999998,62.34553100000004,46.86271599999998,28.51443499999999,673.6514019999994,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4399018964179890,SF11E96551,31.532,-111.108,WF,246.058715,201106030000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3640414597.594258,11.533809000000002,13.609891999999993,121.60269799999999,2209.004735999999,6.246375000000003,3.047069999999999,2.0227659999999994,1.3382200000000004,29.077343999999997,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399018964179890,SF11E96551,31.532,-111.108,WF,246.058715,201106040000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3640414597.594258,11.533809000000002,13.609891999999993,121.60269799999999,2209.004735999999,6.246375000000003,3.047069999999999,2.0227659999999994,1.3382200000000004,29.077343999999997,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399018964179890,SF11E96551,31.532,-111.108,WF,246.058715,201106050000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3640414597.594258,11.533809000000002,13.609891999999993,121.60269799999999,2209.004735999999,6.246375000000003,3.047069999999999,2.0227659999999994,1.3382200000000004,29.077343999999997,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399028964179890,SF11E96551,31.567,-111.115,WF,738.176145,201106030000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,24460674823.99693,34.60144700000003,40.82970899999999,364.8081099999997,6627.014226999995,18.739127000000007,9.141190000000002,6.068309999999996,4.014654,87.23202900000001,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399028964179890,SF11E96551,31.567,-111.115,WF,738.176145,201106040000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,24460674823.99693,34.60144700000003,40.82970899999999,364.8081099999997,6627.014226999995,18.739127000000007,9.141190000000002,6.068309999999996,4.014654,87.23202900000001,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399028964179890,SF11E96551,31.567,-111.115,WF,738.176145,201106050000Z,10.0,AZ,USA,04023,2810001000,0.1,0.4,0.8,1.0,0.0,0.0,0.36,0.43,0.0,0.4,0.07,7.0,8.0,9.0,12.0,80.0,40.0,4.85743686755,0.562598219192,0.129973107148,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,24460674823.99693,34.60144700000003,40.82970899999999,364.8081099999997,6627.014226999995,18.739127000000007,9.141190000000002,6.068309999999996,4.014654,87.23202900000001,Arizona white oak - Silverleaf oak - Emory oak woodland,3.61,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,43
SF11C4399038964179890,SF11E96551,31.477,-111.121,WF,3198.763295,201106030000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,7.0,8.0,9.0,12.0,80.0,40.0,0.403983023277,0.0277424072927,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10789504992.234673,10.883445,12.842468000000002,111.429066,2255.435505,5.812052,3.207796999999999,1.8616190000000001,1.3533659999999998,26.760709000000006,Palo verde ahrubland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,307
SF11C4399038964179890,SF11E96551,31.477,-111.121,WF,3198.763295,201106040000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,7.0,8.0,9.0,12.0,80.0,40.0,0.403983023277,0.0277424072927,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10789504992.234673,10.883445,12.842468000000002,111.429066,2255.435505,5.812052,3.207796999999999,1.8616190000000001,1.3533659999999998,26.760709000000006,Palo verde ahrubland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,307
SF11C4399038964179890,SF11E96551,31.477,-111.121,WF,3198.763295,201106050000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,7.0,8.0,9.0,12.0,80.0,40.0,0.403983023277,0.0277424072927,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10789504992.234673,10.883445,12.842468000000002,111.429066,2255.435505,5.812052,3.207796999999999,1.8616190000000001,1.3533659999999998,26.760709000000006,Palo verde ahrubland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,307
SF11C4399048964179890,SF11E96268,36.128,-110.115,WF,99.99999975,201106030000Z,10.0,AZ,USA,04017,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,949251248.1283861,4.649751000000002,5.486703999999998,51.10121800000003,783.401537,2.5696200000000005,1.020017,0.8449700000000001,0.48271600000000014,12.146476999999999,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399048964179890,SF11E96268,36.128,-110.115,WF,99.99999975,201106040000Z,10.0,AZ,USA,04017,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,949251248.1283861,4.649751000000002,5.486703999999998,51.10121800000003,783.401537,2.5696200000000005,1.020017,0.8449700000000001,0.48271600000000014,12.146476999999999,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399048964179890,SF11E96268,36.128,-110.115,WF,99.99999975,201106050000Z,10.0,AZ,USA,04017,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,949251248.1283861,4.649751000000002,5.486703999999998,51.10121800000003,783.401537,2.5696200000000005,1.020017,0.8449700000000001,0.48271600000000014,12.146476999999999,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399058964179890,SF11E96551,31.471,-111.073,WF,369.0880725,201106030000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1688477334.3131282,3.4861189999999995,4.113626,35.466719999999995,734.077337,1.856099,1.0501249999999998,0.5931030000000002,0.439662,8.525787999999999,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4399058964179890,SF11E96551,31.471,-111.073,WF,369.0880725,201106040000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1688477334.3131282,3.4861189999999995,4.113626,35.466719999999995,734.077337,1.856099,1.0501249999999998,0.5931030000000002,0.439662,8.525787999999999,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4399058964179890,SF11E96551,31.471,-111.073,WF,369.0880725,201106050000Z,10.0,AZ,USA,04023,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1688477334.3131282,3.4861189999999995,4.113626,35.466719999999995,734.077337,1.856099,1.0501249999999998,0.5931030000000002,0.439662,8.525787999999999,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4399068964179890,SF11E96117,39.763,-110.913,WF,79.9999998,201106030000Z,10.0,UT,USA,49007,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,862416116.6402608,4.393783000000001,5.184670000000001,48.400569999999995,734.4785049999998,2.4309350000000016,0.9526,0.8000600000000002,0.4530769999999999,11.500766000000008,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399068964179890,SF11E96117,39.763,-110.913,WF,79.9999998,201106040000Z,10.0,UT,USA,49007,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,862416116.6402608,4.393783000000001,5.184670000000001,48.400569999999995,734.4785049999998,2.4309350000000016,0.9526,0.8000600000000002,0.4530769999999999,11.500766000000008,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399068964179890,SF11E96117,39.763,-110.913,WF,79.9999998,201106050000Z,10.0,UT,USA,49007,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,862416116.6402608,4.393783000000001,5.184670000000001,48.400569999999995,734.4785049999998,2.4309350000000016,0.9526,0.8000600000000002,0.4530769999999999,11.500766000000008,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4399078964179890,SF11E96796,36.173,-110.869,WF,99.99999975,201106030000Z,10.0,AZ,USA,04005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1104220013.456117,4.656538999999999,5.494703999999999,49.75625200000001,857.7228919999999,2.538213,1.1638349999999995,0.8260459999999995,0.522204,11.874431000000007,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4399078964179890,SF11E96796,36.173,-110.869,WF,99.99999975,201106040000Z,10.0,AZ,USA,04005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1104220013.456117,4.656538999999999,5.494703999999999,49.75625200000001,857.7228919999999,2.538213,1.1638349999999995,0.8260459999999995,0.522204,11.874431000000007,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4399078964179890,SF11E96796,36.173,-110.869,WF,99.99999975,201106050000Z,10.0,AZ,USA,04005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1104220013.456117,4.656538999999999,5.494703999999999,49.75625200000001,857.7228919999999,2.538213,1.1638349999999995,0.8260459999999995,0.522204,11.874431000000007,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4399088964179890,SF11E96975,33.713,-109.437,WF,257.9339611,201106030000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399088964179890,SF11E96975,33.713,-109.437,WF,257.9339611,201106040000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399088964179890,SF11E96975,33.713,-109.437,WF,257.9339611,201106050000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399098964179890,SF11E96975,33.775,-109.415,WF,515.8679222,201106030000Z,10.0,AZ,USA,04001,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,21406936890.461906,43.620248000000025,51.471892,471.193383,7771.833511,23.90312600000001,10.390921000000004,7.810442000000002,4.752407999999997,112.27522900000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4399098964179890,SF11E96975,33.775,-109.415,WF,515.8679222,201106040000Z,10.0,AZ,USA,04001,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,21406936890.461906,43.620248000000025,51.471892,471.193383,7771.833511,23.90312600000001,10.390921000000004,7.810442000000002,4.752407999999997,112.27522900000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4399098964179890,SF11E96975,33.775,-109.415,WF,515.8679222,201106050000Z,10.0,AZ,USA,04001,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,21406936890.461906,43.620248000000025,51.471892,471.193383,7771.833511,23.90312600000001,10.390921000000004,7.810442000000002,4.752407999999997,112.27522900000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
