id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
515,515,37.3619995,-119.243,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
518,518,37.3709984,-119.245,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
521,521,37.2919998,-119.239,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
522,522,37.3019981,-119.241,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
523,523,37.3120003,-119.244,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
524,524,37.3209991,-119.246,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
525,525,37.3310013,-119.248,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
526,526,37.3409996,-119.25,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
529,529,37.3600006,-119.255,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
533,533,37.2999992,-119.253,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
537,537,37.3100014,-119.256,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
538,538,37.3190002,-119.258,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
539,539,37.3289986,-119.26,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
540,540,37.3390007,-119.262,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
542,542,37.3479996,-119.265,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
543,543,37.2789993,-119.261,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
544,544,37.2890015,-119.263,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
546,546,37.2980003,-119.266,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
547,547,37.3180008,-119.27,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
548,548,37.3269997,-119.272,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,10.0,12.0,12.0,22.0,130.0,150.0,10.339870936,2.81478696297,2.38752433496,0.000102053795451,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5601990475.892669,30.995480000000004,36.574664000000006,351.5807240000001,4658.3144010000005,17.399904999999993,5.702833000000001,5.787933000000001,2.9190400000000003,83.20162200000001,Ponderosa pine - Jeffrey pine forest,8.62,Aspen Fire,37
549,549,37.3370018,-119.275,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
550,550,37.3470001,-119.277,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
551,551,37.355999,-119.279,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
552,552,37.2579994,-119.269,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
553,553,37.2680016,-119.271,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
556,556,37.2770004,-119.273,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
557,557,37.2869987,-119.275,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
