fire_id,hour,ignition_date_time,date_time,area_fract,flame_profile,smolder_profile,residual_profile,pm25_emitted,pm10_emitted,co_emitted,co2_emitted,ch4_emitted,nox_emitted,nh3_emitted,so2_emitted,voc_emitted,pm25_flame,pm10_flame,co_flame,co2_flame,ch4_flame,nox_flame,nh3_flame,so2_flame,voc_flame,pm25_smold,pm10_smold,co_smold,co2_smold,ch4_smold,nox_smold,nh3_smold,so2_smold,voc_smold,pm25_resid,pm10_resid,co_resid,co2_resid,ch4_resid,nox_resid,nh3_resid,so2_resid,voc_resid,smoldering_fraction,heat,percentile_000,percentile_005,percentile_010,percentile_015,percentile_020,percentile_025,percentile_030,percentile_035,percentile_040,percentile_045,percentile_050,percentile_055,percentile_060,percentile_065,percentile_070,percentile_075,percentile_080,percentile_085,percentile_090,percentile_095,percentile_100
SF11C1736234-6432886710,10,201104050000-06:00,201104051000-06:00,0.111111,0.111091,0.072255,0.011113,10.244548,12.088568,103.318214,2203.947439,5.432011,3.176865,1.730043,1.316792,24.869371,9.421713,11.117622,92.922943,2135.027567,4.943811,3.131943,1.561312,1.268308,22.443867,0.822835,0.970946,10.395271,68.919872,0.4882,0.044922,0.168731,0.048484,2.425504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,14284383328.6,86.7,92.769,98.838,104.907,110.976,117.045,123.114,129.183,135.252,141.321,147.39,153.459,159.528,165.597,171.666,177.735,183.804,189.873,195.942,202.011,208.08
SF11C1736234-6432886710,11,201104050000-06:00,201104051100-06:00,0.111111,0.111111,0.085203,0.022508,10.393696,12.264561,105.197761,2216.682163,5.520385,3.185478,1.760561,1.325708,25.308059,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,0.970286,1.144938,12.258089,81.270222,0.575684,0.052971,0.198967,0.057172,2.860151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,11447170693.2,346.8,371.076,395.352,419.628,443.904,468.18,492.456,516.732,541.008,565.284,589.56,613.836,638.112,662.388,686.664,710.94,735.216,759.492,783.768,808.044,832.32
SF11C1736234-6432886710,12,201104050000-06:00,201104051200-06:00,0.111111,0.111111,0.097153,0.033989,10.529782,12.425142,106.916998,2228.080578,5.601127,3.192908,1.788467,1.333726,25.709204,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.106372,1.305519,13.977326,92.668637,0.656426,0.060401,0.226873,0.06519,3.261296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,11463517023.7,1062.075,1136.42025,1210.7655,1285.11075,1359.456,1433.80125,1508.1465,1582.49175,1656.837,1731.18225,1805.5275,1879.87275,1954.218,2028.56325,2102.9085,2177.25375,2251.599,2325.94425,2400.2895,2474.63475,2548.98
SF11C1736234-6432886710,13,201104050000-06:00,201104051300-06:00,0.111111,0.111111,0.107809,0.045343,10.651132,12.568335,108.450069,2238.244721,5.673126,3.199533,1.813351,1.340876,26.066912,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.227722,1.448712,15.510397,102.83278,0.728425,0.067026,0.251757,0.07234,3.619004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,11478157240.5,1387.2,1484.304,1581.408,1678.512,1775.616,1872.72,1969.824,2066.928,2164.032,2261.136,2358.24,2455.344,2552.448,2649.552,2746.656,2843.76,2940.864,3037.968,3135.072,3232.176,3329.28
SF11C1736234-6432886710,14,201104050000-06:00,201104051400-06:00,0.111111,0.111111,0.116911,0.05635,10.754785,12.690645,109.759566,2246.926593,5.734624,3.205192,1.834606,1.346984,26.372454,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.331375,1.571022,16.819894,111.514652,0.789923,0.072685,0.273012,0.078448,3.924546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,11490709407.2,1755.675,1878.57225,2001.4695,2124.36675,2247.264,2370.16125,2493.0585,2615.95575,2738.853,2861.75025,2984.6475,3107.54475,3230.442,3353.33925,3476.2365,3599.13375,3722.031,3844.92825,3967.8255,4090.72275,4213.62
SF11C1736234-6432886710,15,201104050000-06:00,201104051500-06:00,0.111111,0.111111,0.124234,0.066791,10.838179,12.78905,110.813121,2253.91158,5.784103,3.209744,1.851707,1.351898,26.618277,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.414769,1.669427,17.873449,118.499639,0.839402,0.077237,0.290113,0.083362,4.170369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,11500839233.6,1956.16875,2093.1005625,2230.032375,2366.9641875,2503.896,2640.8278125,2777.759625,2914.6914375,3051.62325,3188.5550625,3325.486875,3462.4186875,3599.3505,3736.2823125,3873.214125,4010.1459375,4147.07775,4284.0095625,4420.941375,4557.8731875,4694.805
SF11C1736234-6432886710,16,201104050000-06:00,201104051600-06:00,0.111111,0.111111,0.129597,0.076451,10.899252,12.861117,111.584691,2259.027036,5.820339,3.213078,1.86423,1.355496,26.798306,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.475842,1.741494,18.645019,123.615095,0.875638,0.080571,0.302636,0.08696,4.350398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585,11508275159.0,2124.36675,2273.0724225,2421.778095,2570.4837675,2719.18944,2867.8951125,3016.600785,3165.3064575,3314.01213,3462.7178025,3611.423475,3760.1291475,3908.83482,4057.5404925,4206.246165,4354.9518375,4503.65751,4652.3631825,4801.068855,4949.7745275,5098.4802
SF11C1736234-6432886710,17,201104050000-06:00,201104051700-06:00,0.111111,0.111111,0.132869,0.085128,10.936514,12.905085,112.055432,2262.148008,5.842447,3.215113,1.871871,1.357692,26.908143,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.513104,1.785462,19.11576,126.736067,0.897746,0.082606,0.310277,0.089156,4.460235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,11512819010.3,1387.2,1484.304,1581.408,1678.512,1775.616,1872.72,1969.824,2066.928,2164.032,2261.136,2358.24,2455.344,2552.448,2649.552,2746.656,2843.76,2940.864,3037.968,3135.072,3232.176,3329.28
SF11C1736234-6432886710,18,201104050000-06:00,201104051800-06:00,0.111111,0.111111,0.133968,0.09264,10.949029,12.919853,112.213544,2263.19628,5.849872,3.215796,1.874438,1.358429,26.945035,9.42341,11.119623,92.939672,2135.411941,4.944701,3.132507,1.561594,1.268536,22.447908,1.525619,1.80023,19.273872,127.784339,0.905171,0.083289,0.312844,0.089893,4.497127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,11514346409.2,1062.075,1136.42025,1210.7655,1285.11075,1359.456,1433.80125,1508.1465,1582.49175,1656.837,1731.18225,1805.5275,1879.87275,1954.218,2028.56325,2102.9085,2177.25375,2251.599,2325.94425,2400.2895,2474.63475,2548.98
SF11C1736234-6432886710,19,201104050000-06:00,201104051900-06:00,0.0,2e-05,0.0,0.078392,0.001696,0.002002,0.016729,0.384375,0.00089,0.000564,0.000281,0.000228,0.004041,0.001696,0.002002,0.016729,0.384375,0.00089,0.000564,0.000281,0.000228,0.004041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,346.8,371.076,395.352,419.628,443.904,468.18,492.456,516.732,541.008,565.284,589.56,613.836,638.112,662.388,686.664,710.94,735.216,759.492,783.768,808.044,832.32
SF11C1736234-6432886710,20,201104050000-06:00,201104052000-06:00,0.0,0.0,0.0,0.066335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,7.803,8.34921,8.89542,9.44163,9.98784,10.53405,11.08026,11.62647,12.17268,12.71889,13.2651,13.81131,14.35752,14.90373,15.44994,15.99615,16.54236,17.08857,17.63478,18.18099,18.7272
SF11C1736234-6432886710,21,201104050000-06:00,201104052100-06:00,0.0,0.0,0.0,0.056132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,22,201104050000-06:00,201104052200-06:00,0.0,0.0,0.0,0.047499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,23,201104050000-06:00,201104052300-06:00,0.0,0.0,0.0,0.040193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,24,201104050000-06:00,201104060000-06:00,0.0,0.0,0.0,0.034011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,25,201104050000-06:00,201104060100-06:00,0.0,0.0,0.0,0.02878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,26,201104050000-06:00,201104060200-06:00,0.0,0.0,0.0,0.024354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,27,201104050000-06:00,201104060300-06:00,0.0,0.0,0.0,0.020608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,28,201104050000-06:00,201104060400-06:00,0.0,0.0,0.0,0.017438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,29,201104050000-06:00,201104060500-06:00,0.0,0.0,0.0,0.014756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,30,201104050000-06:00,201104060600-06:00,0.0,0.0,0.0,0.012487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,31,201104050000-06:00,201104060700-06:00,0.0,0.0,0.0,0.010566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,32,201104050000-06:00,201104060800-06:00,0.0,0.0,0.0,0.008941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,33,201104050000-06:00,201104060900-06:00,0.0,0.0,0.0,0.007566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,34,201104050000-06:00,201104061000-06:00,0.0,0.0,0.0,0.006402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,35,201104050000-06:00,201104061100-06:00,0.0,0.0,0.0,0.005418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,36,201104050000-06:00,201104061200-06:00,0.0,0.0,0.0,0.004584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,37,201104050000-06:00,201104061300-06:00,0.0,0.0,0.0,0.003879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,38,201104050000-06:00,201104061400-06:00,0.0,0.0,0.0,0.003283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,39,201104050000-06:00,201104061500-06:00,0.0,0.0,0.0,0.002778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,40,201104050000-06:00,201104061600-06:00,0.0,0.0,0.0,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,41,201104050000-06:00,201104061700-06:00,0.0,0.0,0.0,0.001989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,42,201104050000-06:00,201104061800-06:00,0.0,0.0,0.0,0.001683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,43,201104050000-06:00,201104061900-06:00,0.0,0.0,0.0,0.001424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,44,201104050000-06:00,201104062000-06:00,0.0,0.0,0.0,0.001205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,45,201104050000-06:00,201104062100-06:00,0.0,0.0,0.0,0.00102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,46,201104050000-06:00,201104062200-06:00,0.0,0.0,0.0,0.000863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
SF11C1736234-6432886710,47,201104050000-06:00,201104062300-06:00,0.0,0.0,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
