date_time,event_id,event_name,id,type,latitude,longitude,area
20110405,SF11E1600994,Flint Hills,SF11C1736128-6432886710,RX,37.786,-95.871,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736132-6432886710,RX,37.85,-95.924,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736135-6432886710,RX,37.491,-95.89,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736136-6432886710,RX,38.096,-95.9,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736137-6432886710,RX,36.544,-96.125,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736138-6432886710,RX,36.854,-96.111,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736139-6432886710,RX,36.281,-96.114,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736140-6432886710,RX,36.546,-96.363,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736144-6432886710,RX,36.304,-96.098,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736147-6432886710,RX,36.939,-96.13,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736149-6432886710,RX,36.387,-96.135,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736150-6432886710,RX,36.614,-96.14,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736152-6432886710,RX,36.827,-96.091,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736153-6432886710,RX,36.511,-96.089,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736155-6432886710,RX,36.834,-96.059,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736156-6432886710,RX,38.197,-96.08,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736157-6432886710,RX,37.619,-96.095,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736158-6432886710,RX,36.284,-96.088,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736159-6432886710,RX,37.588,-96.087,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736168-6432886710,RX,38.508,-96.823,2700.798402
20110405,SF11E1600994,Flint Hills,SF11C1736177-6432886710,RX,39.535,-96.941,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736178-6432886710,RX,37.246,-96.927,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736180-6432886710,RX,38.341,-96.896,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736185-6432886710,RX,36.755,-96.843,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736187-6432886710,RX,36.674,-96.817,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736190-6432886710,RX,38.386,-96.953,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736196-6432886710,RX,39.561,-97.014,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736233-6432886710,RX,36.675,-96.425,2209.744147
20110405,SF11E1600994,Flint Hills,SF11C1736234-6432886710,RX,36.676,-96.464,3191.852657
20110405,SF11E1600994,Flint Hills,SF11C1736235-6432886710,RX,36.534,-96.47,2946.325529
20110405,SF11E1600994,Flint Hills,SF11C1736236-6432886710,RX,38.61,-96.443,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736237-6432886710,RX,36.726,-96.443,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736238-6432886710,RX,36.7,-96.428,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736239-6432886710,RX,36.507,-96.417,736.5813823
20110405,SF11E1600994,Flint Hills,SF11C1736240-6432886710,RX,38.185,-96.452,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736242-6432886710,RX,36.546,-96.479,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736243-6432886710,RX,36.713,-96.469,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736245-6432886710,RX,38.012,-96.401,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736247-6432886710,RX,36.238,-96.338,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736249-6432886710,RX,36.258,-96.342,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736250-6432886710,RX,36.384,-96.318,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736251-6432886710,RX,37.737,-96.315,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736252-6432886710,RX,36.676,-96.388,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736253-6432886710,RX,37.346,-96.369,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736256-6432886710,RX,36.652,-96.342,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736257-6432886710,RX,36.564,-96.342,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736258-6432886710,RX,36.396,-96.341,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736259-6432886710,RX,37.383,-96.34,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736260-6432886710,RX,36.983,-96.617,736.5813823
20110405,SF11E1600994,Flint Hills,SF11C1736261-6432886710,RX,38.644,-96.717,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736262-6432886710,RX,38.729,-96.725,1227.635637
20110405,SF11E1600994,Flint Hills,SF11C1736263-6432886710,RX,38.157,-96.707,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736266-6432886710,RX,37.005,-96.644,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736267-6432886710,RX,36.721,-96.59,5156.069676
20110405,SF11E1600994,Flint Hills,SF11C1736268-6432886710,RX,37.002,-96.608,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736269-6432886710,RX,37.111,-96.612,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736270-6432886710,RX,38.587,-96.636,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736271-6432886710,RX,36.877,-96.766,736.5813823
20110405,SF11E1600994,Flint Hills,SF11C1736272-6432886710,RX,37.363,-96.788,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736273-6432886710,RX,37.382,-96.786,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736274-6432886710,RX,36.65,-96.771,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736276-6432886710,RX,38.836,-96.767,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736277-6432886710,RX,38.518,-96.759,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736278-6432886710,RX,37.419,-96.756,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736279-6432886710,RX,36.654,-96.742,736.5813823
20110405,SF11E1600994,Flint Hills,SF11C1736280-6432886710,RX,37.546,-96.739,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736281-6432886710,RX,36.49,-96.511,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736282-6432886710,RX,36.716,-96.555,736.5813823
20110405,SF11E1600994,Flint Hills,SF11C1736283-6432886710,RX,39.105,-96.539,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736284-6432886710,RX,36.423,-96.533,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736285-6432886710,RX,36.717,-96.517,982.1085098
20110405,SF11E1600994,Flint Hills,SF11C1736286-6432886710,RX,36.441,-96.518,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736287-6432886710,RX,36.558,-96.502,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736289-6432886710,RX,37.068,-96.581,982.1085098
20110405,SF11E1600994,Flint Hills,SF11C1736393-6432886710,RX,38.348,-96.392,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736477-6432886710,RX,36.682,-95.811,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736479-6432886710,RX,36.662,-95.802,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736485-6432886710,RX,37.834,-95.852,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736490-6432886710,RX,38.148,-95.717,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736492-6432886710,RX,38.66,-95.67,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736497-6432886710,RX,38.629,-95.555,245.5271274
