id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
SF11C1736086-6432886710,SF11E1600994,38.162,-96.283,RX,1718.689892,201104050000-06:00,0.0,10.0,KS,USA,20073,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,63319796948.7398,57.682269999999995,68.065076,588.714689,12049.651364999998,30.757851999999996,17.187768,9.840156,7.223614,141.45221199999997,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736089-6432886710,SF11E1600994,36.833,-96.268,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736092-6432886710,SF11E1600994,36.541,-96.309,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736095-6432886710,SF11E1600994,36.539,-96.285,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736098-6432886710,SF11E1600994,38.659,-96.209,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20111,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736099-6432886710,SF11E1600994,37.45,-96.206,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736101-6432886710,SF11E1600994,36.89,-96.236,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736103-6432886710,SF11E1600994,37.524,-95.978,RX,327.3695033,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5827424757.383033,10.987102000000002,12.964775000000003,112.13613000000001,2295.1716889999993,5.858635,3.2738660000000004,1.874315,1.3759290000000002,26.943278999999997,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736105-6432886710,SF11E1600994,36.488,-95.95,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40147,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736109-6432886710,SF11E1600994,36.667,-96.015,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40147,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736110-6432886710,SF11E1600994,36.692,-96.062,RX,2455.271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,81692474983.59648,73.998934,87.318736,754.0970250000001,15517.345207,39.429942,22.164824,12.607348999999997,9.298331999999998,181.23062,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736112-6432886710,SF11E1600994,37.961,-96.046,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20073,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736113-6432886710,SF11E1600994,36.497,-96.046,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736115-6432886710,SF11E1600994,39.111,-96.041,RX,163.6847516,201104050000-06:00,0.0,10.0,KS,USA,20197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736121-6432886710,SF11E1600994,36.482,-95.987,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40147,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736125-6432886710,SF11E1600994,37.975,-95.924,RX,491.0542549,201104050000-06:00,0.0,10.0,KS,USA,20207,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11131071656.799494,16.480650999999998,19.447169000000002,168.20419599999997,3442.757528,8.787959,4.910787999999999,2.8114700000000004,2.0638910000000004,40.414919000000005,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736128-6432886710,SF11E1600994,37.786,-95.871,RX,327.3695033,201104050000-06:00,0.0,10.0,KS,USA,20207,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6698441398.203528,15.996342999999998,18.875688999999998,171.72429400000001,2905.2872340000004,8.739203999999999,3.917928,2.8490289999999985,1.772044,40.954778,Urban,0.0,Flint Hills,0
SF11C1736132-6432886710,SF11E1600994,37.85,-95.924,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20207,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736135-6432886710,SF11E1600994,37.491,-95.89,RX,163.6847516,201104050000-06:00,0.0,10.0,KS,USA,20205,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736136-6432886710,SF11E1600994,38.096,-95.9,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20031,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736137-6432886710,SF11E1600994,36.544,-96.125,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736138-6432886710,SF11E1600994,36.854,-96.111,RX,327.3695033,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6133773525.968412,12.049305999999994,14.218174999999999,124.22864399999999,2452.542772,6.456009000000001,3.4648870000000005,2.073297,1.4747629999999996,29.80354,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736139-6432886710,SF11E1600994,36.281,-96.114,RX,327.3695033,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6133773525.968412,12.049305999999994,14.218174999999999,124.22864399999999,2452.542772,6.456009000000001,3.4648870000000005,2.073297,1.4747629999999996,29.80354,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736140-6432886710,SF11E1600994,36.546,-96.363,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736144-6432886710,SF11E1600994,36.304,-96.098,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120613415.474974,4.933263999999999,5.821248000000001,50.273135,1034.4896829999998,2.6286590000000007,1.47765,0.840492,0.6198880000000001,12.082043,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736147-6432886710,SF11E1600994,36.939,-96.13,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,11.4473805913,5.00615826881,2.11701513626,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7195278623.20369,33.009969,38.951769000000006,379.2337809999999,4713.469993000001,18.649661000000002,5.591918999999998,6.2323119999999985,2.9775569999999996,89.58950399999998,Water,0.0,Flint Hills,900
SF11C1736149-6432886710,SF11E1600994,36.387,-96.135,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736150-6432886710,SF11E1600994,36.614,-96.14,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4078205536.5963244,9.036973000000003,10.663635999999995,93.17148000000002,1839.4070829999998,4.842013,2.5986579999999986,1.5549650000000002,1.106072,22.352651,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736152-6432886710,SF11E1600994,36.827,-96.091,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11717564844.240208,18.073951000000005,21.32725999999998,186.34296400000002,3678.8141659999987,9.684027,5.197329999999996,3.1099380000000005,2.212138000000001,44.705316,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736153-6432886710,SF11E1600994,36.511,-96.089,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11717564844.240208,18.073951000000005,21.32725999999998,186.34296400000002,3678.8141659999987,9.684027,5.197329999999996,3.1099380000000005,2.212138000000001,44.705316,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736155-6432886710,SF11E1600994,36.834,-96.059,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736156-6432886710,SF11E1600994,38.197,-96.08,RX,491.0542549,201104050000-06:00,0.0,10.0,KS,USA,20111,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11131071656.799494,16.480650999999998,19.447169000000002,168.20419599999997,3442.757528,8.787959,4.910787999999999,2.8114700000000004,2.0638910000000004,40.414919000000005,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736157-6432886710,SF11E1600994,37.619,-96.095,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4452622592.793425,11.997257999999993,14.156767000000004,128.79321599999997,2178.9654179999998,6.554403,2.9384479999999993,2.136768,1.3290429999999998,30.716082,Urban,0.0,Flint Hills,0
